composition,nsites,crystal_system,space_group,volume,density,density_atomic,efermi,energy_per_atom,formation_energy_per_atom,is_gap_direct,band_gap,is_oxide,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Er1Tl1Te2,4,6,166,137.68473795779894,7.559996432331061,34.421184489449736,4.53650345,-4.550207077499991,-1.243756399166658,0.0,0.8205999999999991,0.0,81.0,63.25,11.25,29.0,1.6124999999999998,0.2125,28.6408765609082,31.797580593254,2.159108129293199,5.315812161638998,204.3833,156.710575,29.110575,76.7833,17.22,19.15,1.3100000000000005,3.240000000000002,173.0,21.0,42.0,152.5,18.25,11850.0,8349.0,2109.0,5610.0,12.0,4.5,13.0,2.1,1.765,0.335,0.8600000000000001,19.2,112.4,77.79999999999998,171.0,6.1077,7.558773500000001,1.4508265000000002,2.9019000000000004,10.3125,6.19375,10.3125,3141.0,1852.25,644.375,1880.0,1770.0,948.08,410.96,1193.0,3.0,46.0,16.75,14.625,43.0,3.0,0.477121255,1.662757832,0.94827290025,0.47115164525,1.185636577,0.477121255,48.0,136.5,88.5,237.0,48.0,19.9,14.700499999999998,5.27925,15.758,19.9,14.700499999999998,5.27925,15.758,0.232,0.232,-4.563633745,-2.27267753,-3.279729072085,0.6419523364574997,2.290956215,3.775558738,3.98491486475,0.1270601722499998,0.3364162989999997,4.756905929,5.02067812,0.160085786,31.75541666665,3.007916666649998,0.0,0.0,5.0,2.75,1.125,3.0,18.25,4.375,13.0,0.0,0.0,7.5,3.75,2.0,2.25,1.375,2.25,1.75,0.0,3.63,2.30125,0.664375,1.96
Er4V4O12,20,3,62,220.50361904722976,8.018613803040648,11.025180952361488,4.62011848,-9.0096174565,-3.3105158775,0.0,1.5838,1.0,68.0,23.0,18.0,60.0,0.98,0.456,13.8448982209802,11164.21449321124,8913.579207933793,18578.35226826842,167.259,53.23974,45.607704,151.25959999999998,8.32,15.772,2.9807999999999995,10.14,91.8,95.76,217.0,108.0,50.4,9066.0,3036.0574,3641.55408,9064.571,11.2,5.76,13.0,3.44,2.6380000000000003,0.9624,2.2,50.0,104.72,43.536,91.0,6.1077,10.741608,3.4517304,7.51035,7.5012,8.03904,7.5012,3680.0,1418.26,1593.792,3589.9,2183.0,823.4799999999999,922.416,2128.2,0.02658,31.0,9.215948,11.0272416,30.97342,0.02658,-1.575445023,1.491361694,-0.4117764231999999,1.3964023197600004,3.0668067170000004,-1.575445023,3.41,149.64600000000002,175.4832,449.59,3.41,21.5,8.411999999999999,9.8304,21.28,21.5,8.411999999999999,9.8304,21.28,0.0,0.0,-8.93926069,-4.563633745,-5.55465403,1.353842664,4.375626945,2.630893787,2.9592174992,0.3939884546399999,1.3092568599999996,3.314718462,3.7283804182,0.4963943474399999,14.182,6.5612,0.0,0.0,7.0,3.0,1.6,5.0,7.4,2.64,9.0,1.4,2.24,0.6,0.96,2.0,1.2,0.9600000000000002,2.4,1.9200000000000004,0.0,3.63,1.491,1.2312,3.165
Er2V2O8,12,1,141,156.068355947956,6.005073440083617,13.005696328996336,0.64265593,-8.786572225833334,-3.212660742500001,0.0,2.9661,1.0,68.0,20.5,16.666666666666668,60.0,0.9166666666666666,0.4222222222222222,13.8448982209802,12402.211605424263,8253.31408142018,18578.35226826842,167.259,47.03301666666666,41.37815555555554,151.25959999999998,8.32,16.036666666666665,2.572222222222223,10.14,78.5,88.66666666666667,217.0,101.0,46.66666666666666,9066.0,2530.286,3371.809333333333,9064.571,12.0,5.333333333333333,13.0,3.44,2.7716666666666665,0.8911111111111111,2.2,50.0,110.76666666666668,40.31111111111111,91.0,6.1077,11.221015,3.196046666666667,7.51035,6.384666666666667,7.443555555555555,6.384666666666667,3680.0,1196.9,1475.7333333333336,3589.9,2183.0,695.3666666666667,854.0888888888888,2128.2,0.02658,31.0,7.684386666666666,10.210408888888889,30.97342,0.02658,-1.575445023,1.491361694,-0.6057211898333333,1.292965110888889,3.0668067170000004,-1.575445023,3.41,125.27333333333333,162.48444444444445,449.59,3.41,21.5,7.046666666666667,9.102222222222222,21.28,21.5,7.046666666666667,9.102222222222222,21.28,0.0,0.0,-8.93926069,-4.563633745,-5.421677009166667,1.1725278936111114,4.375626945,2.630893787,2.9044968805,0.3648041246666665,1.3092568599999996,3.314718462,3.659436758833333,0.4596243957777777,13.335833333333332,5.749722222222222,0.0,0.0,7.0,2.833333333333333,1.388888888888889,5.0,7.166666666666667,2.277777777777778,9.0,1.1666666666666667,1.9444444444444449,0.5,0.8333333333333334,2.0,1.3333333333333333,0.888888888888889,2.6666666666666665,1.777777777777778,0.0,3.63,1.32,1.14,3.165
Er1Zn1Cu1P2,5,6,156,88.45414957378047,6.723723031884604,17.690829914756094,5.75960205,-4.915886540000001,-0.764363311857142,0.0,0.1001,0.0,68.0,31.4,14.639999999999995,53.0,1.29,0.232,11.8299419318999,22.81998753339964,7.441739760038753,18.8061264351135,167.259,71.62650479999999,38.25299808,136.285238,7.11,13.754,4.4952,11.35,123.4,97.12,223.0,131.4,23.28,9066.0,5754.4,3145.12,7243.0,11.2,3.3600000000000003,12.0,2.19,1.834,0.3112,0.95,0.0,62.48,29.984,118.4,6.1077,8.8403318,1.53863344,4.378989999999999,8.3853333334,5.72586666664,8.385333333339998,3200.0,1725.6,1155.92,2646.5,1770.0,891.01,538.3,1452.7,0.236,400.0,107.0944,122.32448,399.764,0.236,-0.627087997,2.602059991,0.9206313004,1.23817543792,3.229147988,-0.627087997,12.4,145.76,117.392,287.6,12.4,19.9,15.5296,4.15648,12.832,19.9,15.5296,4.15648,12.832,0.65,0.78,-5.4005090425,-1.239999915,-4.057061313,1.2773871564,4.1605091275,2.807970487,3.380599326,0.3678135764,1.13218016,3.537821124,4.259288252,0.4634160676,20.15109523808,6.1088761904640005,0.0,0.0,3.0,1.8,1.0399999999999998,3.0,9.4,3.5200000000000005,9.0,0.0,0.0,4.0,4.8,2.0,1.2,1.44,1.2,1.44,0.3199999999999999,3.63,2.006,0.6632,2.39
Eu2Al4S8,14,3,66,323.2496807008736,3.433449314104583,23.089262907205256,4.96528757,-13.673541198571428,-1.655673240892856,0.0,1.1797,0.0,63.0,21.857142857142858,11.755102040816324,50.0,1.1928571428571428,0.2204081632653061,16.5944245175099,27.13947493877481,6.025743097865665,31.5268678402092,151.964,47.74101102857143,29.7779968489796,124.9824614,10.0,15.87,3.742857142857144,18.97,137.0,76.57142857142857,159.0,122.85714285714286,21.469387755102044,5244.0,2640.5714285714284,777.7959183673469,3284.0,13.285714285714286,3.102040816326531,13.0,2.58,2.1035714285714286,0.5444897959183673,1.395,42.5,133.57142857142858,75.91836734693878,157.5,5.67038,8.44027942857143,2.1939777959183675,4.689630000000001,7.557142857142857,5.755102040816326,7.557142857142857,2792.0,1464.9828571428573,854.0146938775509,2074.28,1095.0,645.0542857142857,293.3648979591836,706.64,0.205,235.0,69.26,94.70857142857145,234.795,0.205,-0.688246139,2.371067862,0.447897029142857,1.298449335020408,3.059314001,-0.688246139,9.8,114.31428571428572,119.44489795918366,283.2,9.8,10.71,5.359142857142857,4.157877551020408,8.989,10.71,5.359142857142857,4.157877551020408,8.989,1.2582857142857142,1.078530612244898,-4.09721671875,-1.82958684,-3.6727571364285714,0.5266200846938778,2.26762987875,3.206237833,3.639917975,0.2478172239999999,0.9715741059999998,4.039606536,4.586009276142858,0.3122301372244897,24.6525,4.67,0.0,0.0,7.0,3.571428571428572,1.7959183673469388,5.0,5.571428571428571,1.469387755102041,6.0,0.0,0.0,0.0,0.0,7.0,2.571428571428572,1.3877551020408163,2.571428571428572,1.6326530612244898,0.0,3.94,1.6700000000000002,0.6514285714285714,2.84
Eu4Er8Se16,28,3,62,750.4348686916603,7.101413223590796,26.80124531041644,3.60910211,-25.614363161071427,-2.240364022202381,1.0,0.1678,0.0,68.0,47.85714285714285,15.83673469387755,34.0,1.4214285714285713,0.3102040816326531,27.2088046258276,31.175521085008047,4.841648935060304,20.9124877318915,167.259,114.61742857142856,40.75134693877551,88.29899999999999,16.42,18.795714285714286,2.906938775510203,12.549999999999995,96.14285714285714,93.87755102040816,215.0,150.85714285714286,35.26530612244898,9066.0,6093.142857142857,1698.7755102040817,4247.0,10.428571428571429,6.36734693877551,13.0,2.55,1.9807142857142848,0.6506122448979591,1.3649999999999998,50.0,132.85714285714286,71.0204081632653,145.0,5.67038,8.127905714285715,1.856553469387755,4.08201,12.597142857142856,10.088163265306122,12.597142857142856,3141.0,1702.0,850.2857142857143,2183.0,1770.0,944.4285714285714,514.7755102040817,1276.0,0.52,15.0,6.582857142857143,6.928979591836734,14.48,0.52,-0.283996656,1.176091259,0.3374748471428571,0.7102531464489796,1.460087915,-0.283996656,26.0,121.28571428571428,108.89795918367348,259.0,26.0,19.9,10.824285714285711,5.186122448979591,13.209999999999996,19.9,10.824285714285711,5.186122448979591,13.209999999999996,0.4565714285714286,0.3913469387755102,-4.563633745,-1.82958684,-3.548574567142857,0.5800338159183672,2.734046905,3.728679007,3.853261323,0.1423797897142855,0.4491329319999995,4.697841169,4.854805051285715,0.1793872940408163,28.75857142857143,3.2440816326530606,0.0,0.0,7.0,2.7142857142857144,1.2244897959183676,5.0,14.428571428571429,1.7959183673469388,7.0,0.0,0.0,5.714285714285714,4.8979591836734695,7.0,1.1428571428571428,0.979591836734694,2.2857142857142856,1.959183673469388,0.0,3.94,2.334285714285714,1.199183673469388,2.655
Eu8B8O20,36,4,14,483.9358352461793,5.56624732284896,13.442662090171646,4.858322699999999,-9.662052044444412,-3.142628444814783,0.0,0.0819,1.0,63.0,19.55555555555556,19.30864197530864,58.0,0.9333333333333332,0.4074074074074074,7.29776726528474,10341.313772410336,9167.648215643409,18584.89939922412,151.964,45.06077777777778,47.51254320987654,141.153,4.39,17.057777777777776,5.630123456790124,24.58,94.44444444444444,91.60493827160492,217.0,99.33333333333331,43.85185185185185,5244.0,1712.793888888889,1901.5165432098763,5242.571,12.444444444444445,4.197530864197531,13.0,3.44,2.6277777777777778,0.9024691358024692,2.255,26.7,95.37777777777778,50.69135802469136,114.3,5.67038,10.669672222222223,3.275975308641976,7.94767,7.274444444444445,9.078024691358026,7.274444444444445,4273.0,1399.611111111111,1455.0123456790122,4182.9,2348.0,795.5555555555555,823.0617283950617,2293.2,0.02658,27.0,9.12587777777778,10.11033086419753,26.97342,0.02658,-1.575445023,1.431363764,-0.3024712794444446,1.414415270617284,3.006808787,-1.575445023,3.41,153.45,166.7111111111111,503.59,3.41,50.2,13.324444444444444,16.389135802469138,49.98,50.2,13.324444444444444,16.389135802469138,49.98,0.3386666666666666,0.5268148148148148,-6.67769815417,-1.82958684,-4.533169945926667,1.201592491522963,4.84811131417,2.429779429,2.929961296777778,0.5546002854320987,1.7480325099999998,3.061330249,3.691519913111111,0.6987525741728395,14.754444444444449,9.646913580246917,0.0,0.0,7.0,3.7777777777777777,1.9753086419753088,5.0,6.0,1.3333333333333333,6.0,0.0,0.0,0.0,0.0,7.0,2.2222222222222223,1.2345679012345678,2.4444444444444446,1.728395061728395,0.0,3.94,1.3105555555555557,1.168641975308642,3.475
Eu2C1N2Cl2,7,4,12,146.5895291607636,4.699435806154689,20.94136130868052,4.25687435,-8.95708898,-1.788727492500002,0.0,0.9358999999999992,0.0,63.0,25.714285714285715,21.3061224489796,57.0,1.1,0.4285714285714286,8.82508971529172,10560.72566897096,9022.031237852045,18583.67387690351,151.964,59.26544285714285,52.97060408163265,139.9533,5.29,17.87,6.342857142857143,23.68,166.85714285714286,58.775510204081634,165.0,116.85714285714286,46.36734693877552,5244.0,1822.418571428572,2080.2126530612245,5242.749,12.0,5.142857142857143,14.0,3.16,2.474285714285714,0.7367346938775511,1.975,7.0,137.9857142857143,125.1265306122449,342.0,5.67038,11.08636,3.0948457142857144,8.86372,9.09,10.634285714285712,9.09,4300.0,1218.9057142857143,1212.366530612245,4222.79,3823.0,926.0428571428572,924.2489795918368,3759.95,0.0089,140.0,24.009922857142858,33.140022040816326,139.9911,0.0089,-2.050609993,2.146128036,-0.4055124380000001,1.6156918348571427,4.1967380290000005,-2.050609993,2.79,155.8542857142857,170.69632653061225,712.21,2.79,117.4,20.41857142857143,27.708979591836737,117.045,117.4,20.41857142857143,27.708979591836737,117.045,3.193714285714286,2.225387755102041,-9.209713655,-1.784433755,-4.694376752142857,3.2998473767346934,7.4252799,2.242692341,3.442720390428572,0.543744227510204,1.935119598,2.825615289,4.337555888714286,0.6850747980408164,22.441785714285714,9.185102040816329,0.0,0.0,7.0,3.7142857142857135,1.959183673469388,6.0,6.571428571428571,1.6326530612244898,5.0,0.0,0.0,0.0,0.0,7.0,1.7142857142857142,1.3877551020408163,2.571428571428572,1.6326530612244898,0.0,3.94,1.66,1.302857142857143,3.4
Eu4I4O2,10,3,72,308.3122994144814,6.180172560792437,30.83122994144814,4.75060221,-8.109345201999997,-2.394903188999999,0.0,0.048,1.0,63.0,48.0,16.0,55.0,1.42,0.344,42.6588574686339,3754.751493228421,5934.978269304392,18549.538309020765,151.964,114.747268,39.4991472,135.9646,17.36,25.348,3.1952,11.61,119.6,87.52000000000001,217.0,148.0,40.0,5244.0,4073.8858,1628.98272,5242.571,11.2,6.56,14.0,3.44,2.226,0.8328,2.255,50.0,166.28,103.136,245.2,5.67038,9.172266,2.8015088,7.94767,13.250400000000004,11.55968,13.250400000000004,1800.0,920.9400000000002,703.248,1709.9,1095.0,603.7,393.04,1040.2,0.02658,14.0,5.784916,6.572067200000001,13.97342,0.449,-1.575445023,1.146128036,0.0042607461999999,0.91349383184,2.721573059,-0.347753659,3.41,79.042,76.7664,171.59,20.9,9.21,6.831999999999999,2.644800000000001,8.99,9.21,6.831999999999999,2.644800000000001,8.99,0.4248,0.50976,-4.756791905,-1.5054024175,-2.285354084,0.9885751284000002,3.2513894875,2.630893787,3.9631107966,0.5328868038399998,1.7836243719999998,3.314718462,4.993206716,0.6713953015999999,33.611,9.802400000000002,0.0,0.0,7.0,3.6,2.72,6.0,11.6,4.32,11.0,0.0,0.0,4.0,4.8,7.0,0.8,0.64,2.8,2.24,0.0,3.94,2.303,1.3096,3.475
Eu4Mg2Si4O14,24,1,113,339.3390172325674,4.858216819715106,14.139125718023642,5.70996625,-8.982979062916666,-3.341890984583333,0.0,0.0118,1.0,63.0,18.5,14.833333333333334,55.0,0.9666666666666668,0.4277777777777778,20.0163777166128,10858.73981655584,9022.36690825582,18572.18078877279,151.964,41.36665,36.86578333333333,135.9646,12.06,18.131666666666664,3.612777777777776,16.909999999999997,99.16666666666669,101.69444444444446,217.0,101.75,41.708333333333336,5244.0,1408.00025,1640.9997916666664,5242.571,12.333333333333334,4.833333333333333,14.0,3.44,2.63,0.945,2.255,0.0,112.85,39.758333333333326,141.0,5.67038,10.884725416666669,3.188878680555556,7.94767,6.903388889166667,7.576083333749999,6.903388888891667,3173.0,994.975,1055.6875,3082.9,1687.0,572.5500000000001,604.0416666666666,1632.2,0.02658,160.0,40.68217166666667,56.32558083333333,159.97342,0.02658,-1.575445023,2.204119983,-0.1816297156666667,1.6261178585555556,3.779565006,-1.575445023,3.41,101.65583333333332,114.62013888888887,355.59,3.41,50.21,10.738333333333337,13.157222222222222,49.99,50.21,10.738333333333337,13.157222222222222,49.99,0.1288333333333333,0.2147222222222222,-5.424918005,-1.54227231,-4.11240211125,1.189293390625,3.882645695,2.630893787,3.103242225,0.5510731776666665,1.5469181519999995,3.314718462,3.909840202,0.6943086966666666,16.702083333333334,8.86326388888889,0.0,0.0,7.0,3.0,1.6666666666666667,7.0,5.833333333333333,1.2500000000000002,7.0,0.0,0.0,0.0,0.0,7.0,1.8333333333333333,0.9166666666666669,2.6666666666666665,1.5555555555555554,0.0,3.94,1.33375,1.0135416666666666,3.475
Eu2Ta1Al1O6,10,0,225,120.62449057429902,8.367828189463468,12.062449057429902,6.56622277,-10.03051978,-3.442870456733334,1.0,0.3394,1.0,73.0,26.0,24.2,65.0,1.0,0.4800000000000001,16.5944245175099,11168.406673772854,8908.548591259856,18575.60274197189,180.94788,60.78538186000001,60.503946884,164.94848,10.0,18.295,4.27,18.97,98.4,103.68000000000002,217.0,108.3,50.760000000000005,16650.0,2984.6574,3636.80556,16648.571,12.0,5.0,13.0,3.44,2.612,0.9936,2.255,31.0,101.95,46.86,110.0,5.67038,10.6584398,3.55153224,7.94767,8.011199999999999,8.893279999999999,8.011199999999999,5731.0,1266.36,1411.5120000000002,5640.9,3290.0,674.2270000000001,743.3124,3235.2,0.02658,235.0,32.015947999999995,45.5936208,234.97342,0.02658,-1.575445023,2.371067862,-0.3033471348000001,1.52651746584,3.946512885,-1.575445023,3.41,139.846,163.7232,731.59,3.41,36.57,6.702,7.7784,36.35,36.57,6.702,7.7784,36.35,0.0,0.0,-11.85139954,-1.82958684,-4.779674776999999,1.4143449525999992,10.0218127,2.630893787,3.0656473052,0.5217042218399998,1.5469181519999995,3.314718462,3.8624735713,0.6573061311599999,16.215,8.532,0.0,0.0,7.0,3.8,2.16,5.0,7.6,2.84,16.0,0.7,1.2599999999999998,0.3,0.54,7.0,1.7,1.02,2.5,1.8,0.0,3.94,1.5135,1.2582,3.475
Eu6B4O12,22,6,167,291.6744808838655,6.530131956800016,13.257930949266614,5.11797073,-9.903198929090909,-3.184027536666667,1.0,0.4588,1.0,63.0,22.454545454545453,22.115702479338843,58.0,0.9863636363636364,0.4710743801652893,7.29776726528474,10155.649310049104,9203.506752480323,18584.89939922412,151.964,52.13730909090909,54.45092231404959,141.153,4.39,18.16818181818181,5.891900826446281,24.58,99.1818181818182,95.10743801652892,217.0,105.27272727272728,50.578512396694215,5244.0,1878.234,2047.423636363636,5242.571,11.909090909090908,4.859504132231406,13.0,3.44,2.5704545454545453,0.948595041322314,2.255,26.7,95.4,49.74545454545455,114.3,5.67038,10.483225454545456,3.4198085950413226,7.94767,8.54290909090909,10.449322314049589,8.54290909090909,4273.0,1316.9636363636364,1338.396694214876,4182.9,2348.0,755.4363636363636,764.3305785123968,2293.2,0.02658,27.0,8.74177090909091,9.507480991735536,26.97342,0.02658,-1.575445023,1.431363764,-0.2865053183636364,1.4061160414214875,3.006808787,-1.575445023,3.41,141.76909090909092,150.93719008264463,503.59,3.41,50.2,11.759090909090908,13.978512396694214,49.98,50.2,11.759090909090908,13.978512396694214,49.98,0.2770909090909091,0.4534214876033058,-6.67769815417,-1.82958684,-4.307718932576363,1.3517084141325622,4.84811131417,2.429779429,3.016214308818182,0.6335987073719007,1.7480325099999998,3.061330249,3.800191898636364,0.7982843489256198,16.21409090909091,11.043223140495869,0.0,0.0,7.0,3.909090909090909,2.0826446280991737,5.0,6.2727272727272725,1.487603305785124,6.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0909090909090908,2.363636363636364,1.7851239669421488,0.0,3.94,1.4727272727272729,1.345785123966942,3.475
Eu6Nb2O14,22,3,63,307.6366599284147,7.133574724983958,13.983484542200667,2.24516714,-19.629441553636365,-3.076726518636364,0.0,0.150999999999999,1.0,63.0,26.0,22.90909090909091,55.0,1.0181818181818183,0.5322314049586777,18.0021329803168,11846.15874322539,8585.867084154197,18574.195033509084,151.964,60.07219818181818,56.09265223140495,135.9646,10.83,19.93272727272728,4.929421487603307,18.14,90.9090909090909,100.42975206611573,217.0,110.9090909090909,57.15702479338843,8570.0,2210.182090909091,2811.140297520661,8568.571,11.454545454545457,5.785123966942148,13.0,3.44,2.6577272727272727,0.9956198347107438,2.255,50.0,111.19090909090907,37.93884297520662,91.0,5.67038,10.82694,3.5523218181818184,7.94767,9.492181818181818,11.060231404958678,9.492181818181818,5017.0,1004.3363636363636,1163.5735537190085,4926.9,2750.0,583.5090909090909,672.902479338843,2695.2,0.02658,54.0,8.744187272727272,11.09513652892562,53.97342,0.02658,-1.575445023,1.73239376,-0.5324852084545455,1.3274034003305786,3.307838783,-1.575445023,3.41,112.62454545454544,139.0003305785124,686.59,3.41,30.0,5.379090909090909,6.56611570247934,29.78,30.0,5.379090909090909,6.56611570247934,29.78,0.0,0.0,-10.09332153,-1.82958684,-4.443602307727272,1.4258266187603306,8.263734690000001,2.630893787,3.114780864818181,0.6158562808595037,1.5469181519999995,3.314718462,3.9243779774545455,0.7759302923966942,17.390454545454546,10.54512396694215,0.0,0.0,7.0,3.8181818181818175,2.31404958677686,5.0,6.727272727272728,1.2396694214876034,4.0,0.5454545454545454,0.9917355371900828,0.3636363636363636,0.6611570247933883,7.0,1.2727272727272727,0.9256198347107438,2.5454545454545454,1.851239669421488,0.165289256198347,3.94,1.6213636363636363,1.4717355371900824,3.475
Eu8I12O2,22,2,186,760.020280502254,6.053299638415513,34.546376386466086,4.6669547300000005,-7.133935396818182,-2.111709546363637,0.0,1.200199999999999,1.0,63.0,52.54545454545455,8.099173553719007,55.0,1.4909090909090907,0.2611570247933885,42.6588574686339,1730.9668618847347,3065.6782372008483,18549.538309020765,151.964,125.93474727272724,19.988244958677708,135.9646,17.36,26.14181818181818,2.056859504132232,11.61,119.27272727272728,79.80165289256198,217.0,153.8181818181818,32.132231404958674,5244.0,4601.584454545454,836.391900826447,5242.571,11.818181818181818,6.413223140495868,14.0,3.44,2.194545454545455,0.7342148760330578,2.255,50.0,192.0181818181818,112.56198347107436,245.2,5.67038,9.000648181818182,2.422013223140496,7.94767,12.886545454545454,10.773421487603304,12.886545454545454,1800.0,912.1727272727272,645.692561983471,1709.9,1095.0,614.1727272727273,349.6925619834711,1040.2,0.02658,14.0,5.338234545454546,6.299465785123967,13.97342,0.449,-1.575445023,1.146128036,0.0838677424545454,0.7725529407603307,2.721573059,-0.347753659,3.41,75.34636363636363,72.47537190082645,171.59,20.9,9.21,7.6018181818181825,1.3421487603305782,8.99,9.21,7.6018181818181825,1.3421487603305782,8.99,0.5792727272727273,0.5266115702479339,-4.756791905,-1.5054024175,-1.9188685245454544,0.5159860691735537,3.2513894875,2.630893787,4.166295499727273,0.2791639477685949,1.7836243719999998,3.314718462,5.249203400545455,0.3517245342809916,37.54863636363637,5.963305785123967,0.0,0.0,7.0,3.272727272727273,2.710743801652893,6.0,13.090909090909092,4.264462809917355,11.0,0.0,0.0,5.454545454545454,4.958677685950414,7.0,0.7272727272727273,0.5289256198347106,3.090909090909091,2.2479338842975207,0.0,3.94,2.3395454545454544,1.1639669421487604,3.475
Eu10P6O24F2,42,2,176,615.1909609483974,5.742507503703151,14.6474038321047,6.04587366,-9.483376064285713,-3.341644417329932,0.0,0.390699999999999,1.0,63.0,22.142857142857142,19.455782312925173,55.0,0.95,0.4428571428571429,28.2141218166412,11525.391590116187,8750.274656541998,18573.39444551196,151.964,50.653928057142856,48.24289140136055,135.9646,11.2,19.782380952380954,4.375056689342405,17.77,62.38095238095238,79.3424036281179,227.0,102.85714285714286,46.48979591836735,5244.0,1509.897333333333,1867.602031746032,5242.571,12.80952380952381,4.671201814058956,14.0,3.98,2.750238095238095,0.9054195011337868,2.795,50.0,118.38095238095238,45.8140589569161,278.0,5.67038,11.459589047619048,3.034737369614512,11.75242,7.598619047619046,9.572086167800451,7.598619047619046,1800.0,563.1704761904762,588.9664399092969,1715.12,1095.0,339.9047619047619,359.56916099773235,1041.5,0.02658,14.0,3.383555238095238,5.055449886621315,13.97342,0.02658,-1.575445023,1.146128036,-0.791118300857143,0.9693640567482992,2.721573059,-1.575445023,3.27,45.54238095238095,61.64648526077097,171.73,3.41,18.54,4.979285714285714,5.889115646258504,18.32,18.54,4.979285714285714,5.889115646258504,18.32,0.3259523809523809,0.5277324263038549,-5.4005090425,-1.6980609575,-4.006144054523809,1.2562732542517008,3.702448085,2.630893787,3.1347260369523813,0.6183831721315192,1.5469181519999995,3.314718462,3.9495073196666666,0.7791139758730159,17.570391156457145,10.42357952704218,0.0,0.0,7.0,3.2857142857142856,1.7687074829931977,6.0,6.619047619047619,1.1700680272108843,4.0,0.0,0.0,0.0,0.0,7.0,1.619047619047619,0.8299319727891158,2.952380952380953,1.4058956916099772,0.0,3.94,1.4002380952380953,1.209410430839002,3.535
Eu2Cu2Se2F2,8,1,129,144.45588999323593,7.206719361636187,18.05698624915449,5.20520466,-7.15091539125,-2.201644781835938,0.0,0.030499999999999,0.0,63.0,33.75,14.75,54.0,1.2125,0.3875,11.8299419318999,4672.192151561012,6964.708207883794,18589.7786253967,151.964,78.36710079999999,37.0948992,132.9655968,7.11,15.925,6.7700000000000005,21.86,120.75,106.25,215.0,126.75,38.25,8920.0,4746.174,2372.239,8918.304,11.75,4.75,14.0,3.98,2.40375,0.86125,2.795,50.0,172.85,88.65,278.0,5.67038,10.1429875,3.63990625,11.75242,9.544250000000002,9.077875,9.544250000000002,3200.0,1510.72,989.28,3115.12,1357.77,750.0675,476.3175,1304.27,0.0277,400.0,103.636925,148.1815375,399.9723,0.0277,-1.557520231,2.602059991,0.476667785,1.3974262285,4.159580222,-1.557520231,3.27,126.0675,111.4325,296.73,3.27,13.6,7.438750000000001,3.96625,13.345,13.6,7.438750000000001,3.96625,13.345,0.69225,0.69225,-3.68065482,-1.6980609575,-2.6697736318750005,0.905949733125,1.9825938625,2.687689729,3.3505377905,0.6027076825,1.4901222099999996,3.386276865,4.2214130907500005,0.75936409625,20.789375,10.400625000000002,0.0,0.0,7.0,2.75,2.125,6.0,10.75,2.75,9.0,0.0,0.0,5.0,5.0,7.0,0.75,0.75,2.25,2.25,0.375,3.94,1.9175,1.0725,3.535
