composition,band_gap,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
La2Zn2P2O2,0.6563000000000001,57.0,27.5,16.0,49.0,1.225,0.425,15.2056837348025,4668.286904539912,6961.955130974744,18576.9914827546,138.90547,62.814658,39.32807699999999,122.90607,9.16,16.4825,3.661249999999999,13.23,100.5,93.5,192.0,125.5,40.75,7140.0,3777.60725,2865.39275,7138.571,11.5,4.25,13.0,3.44,2.095,0.72,2.34,0.0,65.25,41.25,141.0,5.5769,9.76895975,2.28341025,8.04115,10.33716666675,10.381416666625,10.337166666675,3737.0,1390.15,1173.4250000000002,3646.9,1193.0,564.445,378.395,1138.2,0.02658,120.0,33.315645,43.3421775,119.97342,0.02658,-1.575445023,2.079181246,0.2476478944999999,1.3489144045,3.654626269,-1.575445023,3.41,133.7025,133.14875,396.59,3.41,18.54,8.007,5.2665,18.32,18.54,8.007,5.2665,18.32,0.40625,0.609375,-5.4005090425,-1.239999915,-4.081211761875,1.4206059234375,4.1605091275,2.630893787,3.35490866825,0.52261466275,1.563562239,3.314718462,4.2269200515000005,0.6584532150000001,20.6331845238,9.1006845238,0.0,0.0,9.0,3.5,2.75,9.0,6.5,2.75,9.0,2.25,3.375,2.75,3.625,0.0,1.25,1.25,1.75,1.75,0.0,3.08,1.66625,0.81375,2.615
Ba8Sn4S12F8,2.4412000000000003,56.0,28.5,19.125,47.0,1.21875,0.5234375,26.9667852620646,4680.202765081584,6960.702901123508,18574.641782066534,137.327,65.94447579999999,48.88264314999999,118.3285968,11.2,20.2,8.98,26.96,104.875,71.09375,214.0,124.75,48.6875,7310.0,2526.674,1687.4945,7308.304,12.5,5.25,15.0,3.98,2.43,0.8875,3.09,13.95,173.9,96.625,314.05,5.211664,10.46160975,3.480595125,12.211136,12.034250000000002,13.832875,12.034250000000002,2875.0,1185.49,901.1325,2790.12,1000.0,472.145,272.16125,946.5,0.0277,67.0,12.9588,16.030900000000003,66.9723,0.205,-1.557520231,1.826074803,-0.1053948832499999,1.1632011156875,3.383595034,-0.688246139,3.27,75.74249999999999,85.69312500000001,286.73,9.8,7.15,3.3828750000000003,2.8103437500000004,6.8950000000000005,7.15,3.3828750000000003,2.8103437500000004,6.8950000000000005,1.31825,0.9886875,-4.09721671875,-1.6980609575,-2.93698296015625,1.1261913514062505,2.3991557612500003,2.687689729,3.831609038375,0.65395301721875,2.341209582,3.386276865,4.8275248822500005,0.8239291723125001,32.155078125,15.999941406250002,0.0,0.0,4.0,1.5,1.0,4.0,6.25,2.3125,12.0,0.0,0.0,1.25,2.1875,0.0,1.5,1.0,3.0,1.75,0.0,3.402,1.5992500000000005,0.9715625,2.997
Ba2Bi1Ga1S5,2.38,83.0,34.0,20.666666666666668,67.0,1.3555555555555554,0.4074074074074073,19.6105134830824,35.65169609867058,13.03003803378872,45.3587681916128,208.9804,79.29804444444443,54.608948148148144,176.9154,11.8,20.786666666666665,7.837777777777777,26.36,98.22222222222224,58.123456790123456,217.0,136.11111111111111,37.70370370370371,9780.0,3611.555555555556,1880.1975308641968,7820.0,12.444444444444445,4.641975308641976,14.0,2.58,2.056666666666666,0.5814814814814815,1.69,13.95,127.55555555555556,80.49382716049382,186.05,5.211664,8.389797666666668,2.1891248148148152,5.148346000000001,11.380000000000004,12.58666666666667,11.380000000000004,2477.0,1354.288888888889,707.2987654320988,1759.28,1000.0,532.1233333333334,210.67333333333332,697.0899999999999,0.205,29.0,8.225000000000001,8.961111111111112,28.795,0.205,-0.688246139,1.462397998,0.1594224777777778,0.9418540186419754,2.150644137,-0.688246139,9.8,82.77777777777777,81.08641975308643,246.2,9.8,11.106,4.392888888888889,2.968765432098765,9.385,11.106,4.392888888888889,2.968765432098765,9.385,1.2233333333333334,1.0874074074074072,-4.09721671875,-1.92352226,-3.479897535138889,0.7956428406481484,2.1736944587500004,3.353549368,4.006885413777777,0.4614089643703701,1.675349943,4.225207441,5.048359277111111,0.581338867037037,34.213541666666664,13.056203703703703,0.0,0.0,5.0,2.0,0.8888888888888888,5.0,8.444444444444445,5.580246913580247,27.0,0.0,0.0,2.2222222222222223,3.45679012345679,0.0,2.0,0.8888888888888888,2.6666666666666665,1.5555555555555556,0.0,3.402,1.7773333333333334,0.770888888888889,2.302
Ba2Lu1Nb1O6,2.847899999999999,71.0,27.2,23.04,63.0,1.11,0.612,18.0021329803168,11173.064772717418,8902.958872526378,18574.195033509084,174.9668,63.852358,57.4235496,158.9674,10.83,20.909,6.900399999999999,27.33,95.3,99.96,217.0,117.7,62.040000000000006,9841.0,2543.9574,3051.03408,9839.571,10.8,6.24,14.0,3.44,2.529,1.0932,2.55,13.95,101.0,48.0,127.05,5.211664,10.4316338,3.82369944,8.406386000000001,12.1812,13.655040000000003,12.1812,5017.0,1351.86,1514.112,4926.9,2750.0,701.48,776.016,2695.2,0.02658,54.0,10.615948,12.7072416,53.97342,0.02658,-1.575445023,1.73239376,-0.4005611384999999,1.4098606614000002,3.307838783,-1.575445023,3.41,140.546,164.7816,686.59,3.41,30.0,6.420999999999999,7.4412,29.78,30.0,6.420999999999999,7.4412,29.78,0.0,0.0,-10.09332153,-1.92352226,-4.70041175,1.146238142,8.16979927,2.630893787,3.3020919294000004,0.80543777088,2.398005524,3.314718462,4.1603751306,1.01478800232,22.8855,17.4777,0.00022471,0.0004044779999999,9.0,2.8,2.08,9.0,6.2,2.16,15.0,1.5,2.4,0.5,0.8,0.0,1.2,0.9600000000000002,2.4,1.9200000000000004,0.18,3.402,1.5724,1.3288799999999998,2.9370000000000003
Mg2Sn1,0.22,50.0,24.666666666666668,16.88888888888889,38.0,1.4833333333333334,0.0222222222222222,23.2222930956267,24.470457151106,1.6642187406390672,3.744492166437901,118.71,55.77333333333333,41.95777777777778,94.405,14.0,14.763333333333334,1.0177777777777777,2.289999999999999,176.33333333333334,23.55555555555556,53.0,140.33333333333334,0.8888888888888857,7310.0,3595.333333333333,2476.444444444445,5572.0,6.0,5.333333333333333,12.0,1.96,1.5266666666666666,0.2888888888888888,0.6499999999999999,0.0,35.766666666666666,47.68888888888889,107.3,7.34392,7.545463333333333,0.1343622222222222,0.3023150000000001,9.531111113333331,1.6474074088888886,9.531111111133333,2875.0,1867.0,672.0,1512.0,923.0,783.6933333333333,185.74222222222224,417.92,67.0,160.0,129.0,41.333333333333336,93.0,160.0,1.826074803,2.204119983,2.078104923,0.1680200799999999,0.37804518,2.204119983,128.0,182.0,72.0,162.0,128.0,8.48,8.036666666666667,0.5911111111111111,1.33,8.48,8.036666666666667,0.5911111111111111,1.33,0.0,0.0,-3.96104709,-1.54227231,-2.34853057,1.0750110133333333,2.41877478,3.577326635,3.7358312773333338,0.2113395231111113,0.4755139270000001,4.50714913,4.706852465333333,0.2662711137777777,26.355,4.619999999999998,0.0,0.0,4.0,1.3333333333333333,1.777777777777778,4.0,6.0,5.333333333333333,12.0,0.0,0.0,3.333333333333333,4.444444444444444,0.0,1.3333333333333333,1.777777777777778,0.6666666666666666,0.888888888888889,0.0,2.03,1.98,0.0666666666666666,0.1499999999999999
Cs1Bi3Se5,0.43,83.0,52.66666666666666,20.74074074074074,49.0,1.4611111111111112,0.3456790123456791,27.2088046258276,39.99449068707569,17.2136722490774,90.2472111820964,208.9804,128.29407243333333,54.81563603703704,130.0204,16.42,24.10777777777778,10.407160493827162,54.52,37.22222222222222,42.617283950617285,217.0,143.11111111111111,25.679012345679013,9780.0,6146.0,2422.6666666666665,7901.0,14.0,2.888888888888889,15.0,2.55,2.177777777777778,0.4135802469135801,1.7599999999999998,45.5,143.7888888888889,56.901234567901234,149.5,3.893905,8.279150555555555,1.6369327160493827,5.858485,8.83,11.242222222222225,8.83,1837.0,1249.4444444444443,391.7037037037037,893.0,544.4,489.4211111111111,41.74024691358026,242.81,0.52,36.0,6.955555555555556,7.150617283950617,35.48,0.52,-0.283996656,1.556302501,0.3161765757777777,0.6668591464197531,1.840299157,-0.283996656,26.0,75.0,56.66666666666666,134.0,26.0,11.106,7.65088888888889,2.303407407407408,9.016,11.106,7.65088888888889,2.303407407407408,9.016,0.4438888888888889,0.3945679012345679,-3.9736944,-0.85462646,-3.347741023333333,0.5540254585185187,3.11906794,3.728679007,4.100163373888889,0.4534040175802468,2.4118024459999994,4.697841169,5.165882142555556,0.5712532658765431,38.24611111111111,17.226419753086418,0.0,0.0,3.0,2.2222222222222223,0.5185185185185186,2.0,18.666666666666668,6.888888888888889,28.0,0.0,0.0,8.88888888888889,1.9753086419753083,0.0,2.111111111111111,0.5925925925925927,3.2222222222222223,0.8641975308641975,0.1975308641975309,4.31,1.8584444444444443,0.6371604938271606,3.0249999999999995
Nd1Lu1Se3,1.61,71.0,46.6,15.12,37.0,1.41,0.312,27.2088046258276,29.0639001336012,2.22611460932832,6.960250256626697,174.9668,111.21776,38.709312,96.0068,16.42,17.526000000000003,1.3272,4.169999999999998,86.0,86.4,180.0,149.6,35.52,9841.0,6261.6,1731.12,5022.0,10.8,6.24,13.0,2.55,2.012,0.6456,1.41,50.0,137.0,69.6,145.0,5.42586,8.041606,2.0529408,4.32653,12.922,10.9824,12.922,3675.0,1984.4,1231.6799999999998,2717.0,1936.0,942.4,538.0799999999999,1442.0,0.52,17.0,6.912000000000001,7.670400000000001,16.48,0.52,-0.283996656,1.230448921,0.3165157871999999,0.7206149318399999,1.514445577,-0.283996656,26.0,155.6,155.51999999999998,389.0,26.0,18.65,9.172,3.7912,11.959999999999996,18.65,9.172,3.7912,11.959999999999996,0.4794,0.38352,-4.76235134,-3.47079191,-3.939545418,0.5625042096,1.2915594300000004,3.728679007,3.8329423968,0.1251160677599999,0.385135193,4.697841169,4.829204809,0.1576363679999998,28.287,2.840399999999999,0.00044942,0.000719072,10.0,5.0,3.6,8.0,14.2,3.28,11.0,1.8,2.88,6.2,4.56,10.0,1.2,0.9600000000000002,2.4,1.9200000000000004,0.0,3.99,2.243,1.1496,2.705
Cu4Si2Hg2Se8,0.0161,80.0,36.0,11.0,66.0,1.2375,0.121875,11.8299419318999,22.14040276916915,5.686236681773712,15.3788626939277,200.59,83.95093750000001,29.159765625000013,172.5045,7.11,13.25625,3.3721875000000003,9.310000000000002,112.375,98.375,213.0,123.375,6.46875,13534.0,6622.5,2876.625,11204.0,14.0,2.0,5.0,2.55,2.2375,0.3124999999999999,0.6499999999999999,0.0,143.8,51.2,195.0,7.72638,9.1314375,0.947468125,2.71112,4.78375,1.0137500000000002,4.78375,3200.0,1754.34125,1077.4940625,2570.27,1687.0,826.6075,480.679375,1452.68,0.52,400.0,120.0475,147.46437500000002,399.48,0.52,-0.283996656,2.602059991,0.8954128386249999,1.179409494625,2.886056647,-0.283996656,26.0,140.275,134.54375,333.0,26.0,50.21,13.308125,9.37140625,47.915,50.21,13.308125,9.37140625,47.915,0.496125,0.37209375,-5.424918005,-0.250105562414,-3.36493760592675,0.7787080108781876,5.174812442586,2.807970487,3.45889648725,0.3289746621875,0.9207085200000004,3.537821124,4.3579364935000005,0.4144821018749999,21.4371982758625,5.432898706896876,0.0,0.0,4.0,1.75,0.8125,4.0,14.5,4.375,22.0,0.0,0.0,8.75,2.1875,0.0,1.5,1.125,2.25,1.75,0.375,2.41,1.63125,0.3990625000000001,1.1250000000000002
Ba8Li4Ge12,0.0776,56.0,35.166666666666664,13.888888888888893,53.0,1.5833333333333333,0.3777777777777777,21.5440580798753,36.57759176272359,18.927793274647744,43.4252235948199,137.327,83.2525,36.04966666666667,130.386,13.02,21.705,10.97,25.14,227.0,2.0,4.0,153.0,41.333333333333336,5323.0,3920.6666666666665,1402.3333333333333,4788.0,7.833333333333333,6.166666666666667,13.0,2.01,1.465,0.5449999999999999,1.1199999999999997,13.95,74.08333333333333,44.91666666666666,105.05,5.211664,6.585556166666667,1.3138738333333333,2.687766,20.20916666666667,14.369166666666668,20.20916666666667,3093.0,2530.0,563.0,1478.0,1211.4,1014.6483333333334,196.7516666666667,757.71,18.0,85.0,50.16666666666666,21.444444444444443,67.0,60.0,1.255272505,1.929418926,1.6290696143333332,0.2491980728888889,0.6741464210000001,1.77815125,140.0,238.16666666666663,95.83333333333331,194.0,334.0,36.94,21.343333333333334,15.596666666666664,33.94,36.94,21.343333333333334,15.596666666666664,33.94,0.1915,0.1915,-4.616039545,-1.86988691,-3.2608416775,1.3551978675,2.746152635,3.213570838,4.0035486565000005,0.6835671030000002,1.815328473,4.048845545,5.044155227,0.8612405820000001,35.464722222216665,18.75018518518889,0.0,0.0,4.0,2.1666666666666665,1.8333333333333333,4.0,7.833333333333333,6.166666666666667,13.0,0.0,0.0,5.0,5.0,0.0,2.0,2.0,1.0,1.0,0.2777777777777778,3.402,2.182333333333333,0.813111111111111,1.842
Ce1Sc3B4O12,0.2621,58.0,11.85,7.359999999999999,53.0,0.8625,0.32,7.29776726528474,11162.268475058405,8915.914429717197,18584.89939922412,140.116,25.511026800000003,17.293962880000002,129.305,4.39,14.5785,4.0754,16.3,79.2,80.64000000000001,182.0,92.1,34.559999999999995,6689.0,1275.0574,1528.3540799999998,6687.571,12.8,3.92,13.0,3.44,2.732,0.8495999999999999,2.32,18.1,95.155,55.01400000000001,122.9,5.5387,11.0915925,3.031749,8.07935,5.2372,6.205119999999999,5.2372,4273.0,1555.76,1758.792,4182.9,2348.0,828.1299999999999,927.996,2293.2,0.02658,27.0,8.365948,10.0072416,26.97342,0.02658,-1.575445023,1.431363764,-0.4263066292999999,1.37896607244,3.006808787,-1.575445023,3.41,168.64600000000002,198.2832,503.59,3.41,50.2,12.56,15.518,49.98,50.2,12.56,15.518,49.98,0.3048,0.48768,-6.67769815417,-4.756791905,-5.371270219834,0.7968440347842,1.92090624917,2.429779429,2.8062929802000003,0.3610844523200001,1.7776149520000004,3.061330249,3.53570759785,0.4549379025599999,12.09475,5.556599999999999,9.525e-07,1.6192500000000002e-06,22.0,4.65,3.18,20.0,4.85,1.38,3.0,1.8,2.88,0.2,0.32,13.0,2.2,1.12,2.6,1.6799999999999995,0.0,4.5,1.0755,0.8447999999999999,4.035
In1Sb0.7As0.3,0.16,51.0,47.3,4.290000000000002,18.0,1.455,0.095,21.723965737178,26.866922146097235,2.3271509083843047,8.4674577066111,121.76,111.26324,10.902491999999995,46.83840000000001,12.95,16.189,1.4007000000000005,5.240000000000002,152.5,13.5,27.0,137.5,5.55,7310.0,6858.0,452.0,1583.0,14.0,1.0,2.0,2.18,1.9345,0.1544999999999999,0.4000000000000001,28.9,62.27,33.370000000000005,74.30000000000001,5.78636,7.374406499999999,1.5880465,4.0022400000000005,7.781499999999999,1.8685000000000005,7.781499999999999,2345.0,1956.55,388.45,1458.0,1090.0,694.698,264.948,660.25,24.0,82.0,56.9,25.1,58.0,82.0,1.380211242,1.913813852,1.6948263613,0.22023058351,0.5336026100000002,1.913813852,32.4,143.66000000000005,86.34,197.6,230.0,24.44,12.238,8.947,21.149,24.44,12.238,8.947,21.149,0.0,0.0,-4.650889115,-2.66680196,-3.4721111662499995,0.8053092062499999,1.984087155,3.539684396,3.74816521975,0.1633917398750001,0.4418975949999999,4.459722881,4.72239225835,0.2058606925549998,26.502250000000004,3.5404249999999995,0.0,0.0,5.0,4.0,1.0,2.0,14.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,2.05,1.855,0.1949999999999999,0.6349999999999998
Zn3As2,1.1,33.0,31.2,1.44,3.0,1.27,0.096,15.2056837348025,17.8129965357527,3.128775361140239,6.518282002375498,74.9216,69.19664,4.579968000000003,9.541600000000004,9.16,10.675999999999998,1.8192,3.789999999999999,182.8,13.439999999999998,28.0,120.8,1.4400000000000006,7140.0,6574.8,678.24,1413.0,13.2,1.44,3.0,2.18,1.862,0.2544,0.5300000000000002,0.0,31.2,37.44,78.0,9.394199,9.5519594,0.1893124800000002,0.3944010000000002,5.2140000002,0.7232000001600001,5.214000000019999,1180.0,1062.8,140.64,293.0,1090.0,851.608,190.7136,397.3200000000001,50.0,120.0,92.0,33.6,70.0,120.0,1.698970004,2.079181246,1.9270967492,0.18250139616,0.3802112420000001,2.079181246,32.4,84.36,41.568,86.6,119.0,24.44,14.0168,8.338560000000001,17.372,24.44,14.0168,8.338560000000001,17.372,0.0,0.0,-4.650889115,-1.239999915,-2.604355595,1.6372268159999996,3.4108892,3.033694224,3.2360902928,0.2428752825600001,0.5059901720000002,3.822215211,4.077218279,0.3060036816000001,17.246000000000002,3.9432,0.0,0.0,3.0,1.2,1.44,3.0,13.2,1.44,3.0,0.0,0.0,10.0,0.0,0.0,1.2,1.44,1.2,1.44,0.0,1.88,1.6939999999999995,0.2231999999999999,0.4649999999999998
Ba7Ag1Ga5S15,2.6,56.0,29.785714285714285,14.770408163265303,40.0,1.3625,0.4107142857142857,17.0756479498908,34.90754907172276,15.030866301486224,47.8936337248044,137.327,67.8124,38.30078571428572,105.262,10.27,20.333571428571425,8.913214285714284,27.89,114.21428571428572,65.3061224489796,165.0,136.96428571428572,39.59183673469388,10490.0,3356.428571428572,1496.1734693877552,8530.0,11.785714285714286,4.948979591836734,14.0,2.58,1.9967857142857144,0.6248724489795919,1.69,13.95,120.27678571428572,85.79795918367347,186.05,5.211664,8.194804750000001,2.319862767857144,5.148346000000001,13.178214285714288,13.260892857142858,13.178214285714288,2477.0,1449.5285714285717,784.0806122448979,1759.28,1234.93,556.2457142857144,270.3545918367348,932.02,0.205,430.0,25.14553571428572,30.294770408163263,429.795,0.205,-0.688246139,2.633468456,0.3003097820000001,1.0591670582142858,3.321714595,-0.688246139,9.8,95.07142857142856,91.3622448979592,246.2,9.8,11.3,4.102857142857142,2.551989795918367,9.579,11.3,4.102857142857142,2.551989795918367,9.579,1.1796428571428572,1.0953826530612245,-4.09721671875,-1.92352226,-3.312484881205357,0.8407841116549747,2.1736944587500004,3.196480506,3.964313958857143,0.5322926760714285,1.832418805,4.027313074,4.994722604964286,0.6706467475178571,33.66252232142857,14.963738839285714,0.0,0.0,5.0,2.0,1.0714285714285714,5.0,6.428571428571429,2.6734693877551017,11.0,0.0,0.0,2.142857142857143,3.3673469387755106,0.0,1.9642857142857144,1.1224489795918366,2.321428571428572,1.798469387755102,0.0688775510204082,3.402,1.8272857142857144,0.8264795918367346,2.302
Cu1Bi1P2Se6,1.2,83.0,34.6,9.68,68.0,1.185,0.1160000000000001,11.8299419318999,26.69944724023543,2.973901061667107,23.653517150306502,208.9804,80.8233924,25.631401520000004,178.006638,7.11,16.098000000000003,1.7975999999999988,14.2,32.5,38.5,223.0,121.4,7.440000000000003,9780.0,5126.0,1689.6,7957.0,15.2,0.9600000000000002,5.0,2.55,2.3600000000000003,0.2279999999999998,0.6499999999999999,72.0,152.36,51.168,123.0,7.2855,9.44996,0.7776079999999995,3.2011899999999995,3.643,0.6538000000000002,3.643,3200.0,1189.2,531.72,2646.5,1357.77,550.077,161.5386,1040.47,0.236,400.0,41.1592,71.76816,399.764,0.52,-0.627087997,2.602059991,0.0546994047999999,0.6791502336799999,3.229147988,-0.283996656,12.4,64.08,66.36800000000001,287.6,26.0,18.54,10.1926,4.20312,11.849999999999998,18.54,10.1926,4.20312,11.849999999999998,0.8044,0.32824,-5.4005090425,-3.47079191,-3.9280118765,0.5981353711000003,1.9297171325000004,2.807970487,3.634042376,0.1945950738000001,1.231227472,3.537821124,4.5786064857,0.24517442942,24.46804761904,3.4387333333440013,0.0,0.0,3.0,2.2,0.4800000000000001,2.0,14.6,4.5600000000000005,24.0,0.0,0.0,8.0,3.2,0.0,2.1,0.54,3.3,0.8400000000000001,0.18,2.04,1.4227,0.2383199999999999,0.8
K28Li4Si32,1.7232999999999992,19.0,15.5,3.0625,16.0,1.603125,0.5222656250000001,20.0163777166128,44.53813328714519,27.39601497144112,55.8314869664651,39.0983,31.58206875,6.576702343750001,32.1573,12.06,26.9425,16.6228125,33.879999999999995,228.0,1.0,2.0,152.3125,44.3515625,2330.0,1572.9375,757.0625,1795.0,7.5,6.5,13.0,1.9,1.37,0.53,1.08,48.4,91.7,41.9,85.19999999999999,4.3406633,6.31186263125,1.8398173687500003,3.8110167000000006,23.1990625,17.6690625,23.1990625,3173.0,2138.9375,1034.0625,2141.0,1687.0,1019.0875,667.9125,1350.47,85.0,150.0,124.0625,25.9375,65.0,150.0,1.929418926,2.176091259,2.083634312375,0.092456946625,0.246672333,2.176091259,76.9,222.33125,136.66875,282.1,359.0,50.21,26.3140625,23.8959375,47.875,50.21,26.3140625,23.8959375,47.875,0.3865,0.3865,-5.424918005,-1.09753971333,-3.309500558956876,2.115417446043125,4.3273782916700005,3.213570838,4.22811097925,0.91007865790625,2.054630036,4.048845545,5.3270860235625,1.1466272583828123,43.2412500000125,26.13223958335156,0.0,0.0,4.0,2.5,1.5,3.0,2.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.5,3.69,2.425,1.106875,2.27
Cs1Y1Hg1Se3,2.54,80.0,46.0,14.333333333333334,46.0,1.5583333333333331,0.4277777777777778,24.6117420696302,42.78456410625944,24.89048390055486,92.8442737382938,200.59,109.88021698333334,37.91167264444445,121.63,14.09,25.695000000000004,15.081666666666669,56.85,105.16666666666669,91.16666666666669,215.0,154.33333333333334,41.77777777777778,13534.0,5723.666666666667,2603.444444444445,11655.0,10.666666666666666,5.777777777777778,15.0,2.55,1.9433333333333327,0.6255555555555555,1.7599999999999998,0.0,110.01666666666668,84.98333333333333,195.0,3.893905,8.300979166666666,2.1635844444444445,6.543595,16.465,16.396666666666665,16.465,3618.0,1344.2883333333332,757.9038888888889,2988.27,1799.0,636.1516666666668,387.6161111111112,1564.68,0.52,36.0,10.476666666666668,10.682222222222222,35.48,0.52,-0.283996656,1.556302501,0.4756399243333333,0.7596365803333334,1.840299157,-0.283996656,26.0,97.03333333333336,94.32222222222224,354.0,26.0,11.39,5.974166666666666,2.521111111111112,9.3,11.39,5.974166666666666,2.521111111111112,9.3,0.3995,0.3995,-6.464599775,-0.250105562414,-2.996951254569,1.629723495574667,6.214494212586,3.695665057,4.1728890675,0.6558641284999999,2.444816396,4.656246199,5.257510774833333,0.8263370213888889,41.85459770115,24.63680076628333,0.0,0.0,9.0,2.6666666666666665,2.111111111111111,9.0,13.0,7.333333333333333,25.0,1.5,2.5,6.833333333333333,4.222222222222222,0.0,1.0,1.0,2.0,2.0,0.2777777777777778,4.31,2.2525,0.9675,3.0249999999999995
K2Au2Sn2S6,2.3,79.0,32.666666666666664,21.222222222222225,63.0,1.3333333333333333,0.3333333333333333,16.9470636164805,33.54355849093943,14.10143539737949,58.9008010665974,196.966569,75.16164483333333,55.11775977777777,164.901569,10.21,19.83833333333333,8.700555555555557,35.73,134.16666666666666,64.16666666666667,159.0,132.16666666666666,27.166666666666668,19300.0,5557.666666666667,5164.888888888889,18444.0,12.333333333333334,4.222222222222222,15.0,2.58,2.1766666666666667,0.5244444444444445,1.7600000000000002,48.4,163.08333333333334,56.822222222222216,174.4,4.3406633,8.665023883333333,1.881821488888889,6.019346700000001,10.798333333333332,10.810555555555553,10.798333333333332,3129.0,1531.5266666666666,980.3155555555556,2411.28,1337.33,557.3366666666667,259.9977777777778,1000.8,0.205,320.0,81.26916666666666,85.82055555555557,319.795,0.205,-0.688246139,2.505149978,0.7110810606666668,1.3993271996666667,3.193396117,-0.688246139,9.8,121.05,125.96666666666664,320.2,9.8,12.55,4.533,3.544666666666666,10.829,12.55,4.533,3.544666666666666,10.829,1.101,1.101,-4.09721671875,-1.09753971333,-3.4266549282633334,0.8486925110655558,2.9996770054200006,3.220442052,3.9513895255,0.4727541283333334,2.047758822,4.057502731,4.9784388391666665,0.5956328778888889,33.40871527778333,13.232650462972218,0.0,0.0,4.0,2.0,0.6666666666666666,3.0,9.666666666666666,6.555555555555556,24.0,0.0,0.0,3.333333333333333,4.444444444444444,0.0,1.6666666666666667,1.111111111111111,2.333333333333333,1.6666666666666667,0.4444444444444444,3.69,1.9216666666666669,0.8355555555555556,2.59
