composition,band_gap,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Mg3B50C8,2.7,12.0,5.475409836065574,0.779360386992744,7.0,0.8622950819672132,0.0627250739048643,7.29776726528474,8.28124525038444,1.6122589919667216,15.92452583034196,24.305,11.631977049180326,1.345864015049717,13.494,4.39,4.980655737704918,0.9682880945982264,9.61,171.04918032786884,8.277344799784995,28.0,85.75409836065573,5.434023112066644,2460.0,2398.262295081968,101.20935232464387,722.0,12.59016393442623,1.0416554689599573,12.0,2.55,2.070983606557377,0.1256436441816716,1.2399999999999998,0.0,42.06885245901639,29.3327600107498,153.9,7.646235,8.654460737704918,0.6834988228970712,3.614065000000001,3.232131147704917,0.741101854651975,3.232131147542624,4300.0,4133.426229508197,272.50094060736325,2937.0,3823.0,2471.3606557377047,354.5283525933887,2900.0,27.0,160.0,48.36065573770492,35.01746842246708,133.0,27.0,1.431363764,2.204119983,1.5631077448688526,0.2159737391292663,0.7727562189999999,1.431363764,128.0,515.639344262295,52.29131953775863,587.0,507.0,117.4,56.96131147540984,15.852770760548244,108.92,117.4,56.96131147540984,15.852770760548244,108.92,1.838819672131148,0.6969653319000269,-9.209713655,-1.54227231,-6.757203834073772,0.6432812645052414,7.667441345,2.242692341,2.461680165295082,0.1097357183316313,1.3346342939999998,2.825615289,3.101522658229508,0.1382583414856218,7.744508196721312,1.489720505240527,0.0,0.0,5.0,4.622950819672131,0.6181134103735554,5.0,3.081967213114754,0.2407954850846546,2.0,0.0,0.0,0.0,0.0,0.0,4.622950819672131,0.6181134103735554,1.0819672131147542,0.2407954850846547,0.0,2.03,0.8354098360655737,0.1175006718624025,1.3899999999999997
Zn1Se1,2.7,34.0,32.0,2.0,4.0,1.25,0.1,15.2056837348025,21.20724418031505,6.00156044551255,12.0031208910251,78.96,72.16999999999999,6.789999999999999,13.579999999999998,9.16,12.79,3.630000000000001,7.260000000000002,104.0,90.0,180.0,121.0,1.0,7140.0,5979.5,1160.5,2321.0,14.0,2.0,4.0,2.55,2.1,0.4499999999999999,0.8999999999999999,0.0,97.5,97.5,195.0,9.394199,9.5732945,0.1790954999999998,0.3581909999999997,4.7933333335,1.0233333335,4.79333333335,1180.0,1069.0,111.0,222.0,692.68,593.3399999999999,99.33999999999996,198.67999999999995,0.52,120.0,60.26,59.74,119.48,0.52,-0.283996656,2.079181246,0.897592295,1.1815889510000002,2.3631779020000003,-0.283996656,26.0,72.5,46.5,93.0,26.0,7.068,6.879,0.1889999999999996,0.3779999999999992,7.068,6.879,0.1889999999999996,0.3779999999999992,0.3995,0.3995,-3.47079191,-1.239999915,-2.3553959125,1.1153959974999998,2.230791995,3.033694224,3.3811866155,0.3474923915000001,0.6949847830000002,3.822215211,4.26002819,0.437812979,19.94,5.98,0.0,0.0,2.0,1.0,1.0,2.0,14.0,2.0,4.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.88,1.5825,0.2975,0.595
K10Sn3P8Se24,1.82,50.0,28.355555555555554,8.906666666666666,35.0,1.3766666666666667,0.3757037037037037,26.9667852620646,38.18007307044366,16.741240716726328,48.8810794210133,118.71,64.22095768888889,22.98685077333333,87.73623799999999,16.29,23.078,10.160888888888886,29.65,68.11111111111111,81.2246913580247,227.0,137.4,29.368888888888893,7310.0,3571.777777777778,1828.8,6454.0,12.355555555555556,5.046913580246913,15.0,2.55,2.062222222222222,0.5657283950617285,1.73,48.4,134.70888888888888,64.31051851851852,146.6,4.3406633,8.519761622222223,2.014155915061728,6.146026699999999,12.733333333333333,13.554074074074071,12.733333333333333,2875.0,1030.3333333333333,246.69629629629628,2321.5,505.08,428.3320000000001,80.27893333333333,187.78,0.236,100.0,27.00817777777777,37.77305283950617,99.764,0.52,-0.627087997,2.0,0.3032355708666667,0.9571627550103704,2.627087997,-0.283996656,12.4,52.49333333333333,42.51496296296296,277.6,26.0,18.54,7.859555555555556,3.797491358024691,16.205,18.54,7.859555555555556,3.797491358024691,16.205,0.7150222222222222,0.413123950617284,-5.4005090425,-1.09753971333,-3.3191470351844448,0.9873810319353088,4.302969329170001,3.560590636,4.062523370711111,0.5358566681283949,1.7076102379999996,4.486063093,5.1184587104000006,0.6751370958222225,36.30141269841333,16.357890652571847,0.0,0.0,4.0,2.088888888888889,0.5787654320987654,3.0,10.577777777777778,6.239999999999999,15.0,0.0,0.0,6.0,4.8,0.0,1.8666666666666667,0.8296296296296298,2.8,1.3511111111111112,0.345679012345679,3.69,1.8511111111111112,0.821135802469136,2.45
Cu1In5S8,1.34,49.0,28.714285714285715,14.530612244897958,33.0,1.2214285714285715,0.2530612244897959,11.8299419318999,25.68397136365807,1.97914706167974,15.336603862771302,114.818,63.86828571428572,36.39265306122449,82.753,7.11,15.010714285714284,1.1286734693877558,8.649999999999999,105.71428571428572,40.81632653061224,155.0,120.14285714285714,17.30612244897959,8920.0,4367.857142857143,2751.836734693878,6960.0,14.571428571428571,1.6326530612244898,5.0,2.58,2.245714285714286,0.3820408163265306,0.8,28.9,133.06428571428572,76.49795918367347,171.1,5.78636,8.538447142857143,2.08178612244898,4.573650000000001,5.542857142857143,3.0204081632653064,5.542857142857143,3200.0,1476.197142857143,866.8310204081632,2482.28,1357.77,472.38571428571424,126.48346938775504,969.41,0.205,400.0,57.97428571428571,66.02204081632654,399.795,0.205,-0.688246139,2.602059991,0.4760828670714286,1.3306617212244898,3.29030613,-0.688246139,9.8,109.17142857142858,113.5673469387755,290.2,9.8,13.6,3.1302142857142856,1.6105306122448977,11.879,13.6,3.1302142857142856,1.6105306122448977,11.879,1.2582857142857142,1.078530612244898,-4.09721671875,-2.66680196,-3.5565998835714288,0.6355699454081635,1.4304147587500005,2.807970487,3.630202540142857,0.1174617218775512,0.914314068,3.537821124,4.573768595071429,0.1479924958673469,24.190357142857145,1.8743367346938784,0.0,0.0,5.0,3.0,1.4285714285714286,4.0,8.857142857142858,3.26530612244898,7.0,0.0,0.0,4.285714285714286,4.8979591836734695,0.0,2.9285714285714284,1.479591836734694,2.642857142857143,1.5510204081632657,0.1326530612244897,2.05,1.5064285714285717,0.4644897959183672,0.9499999999999996
Cu2Cd1Sn1S4,1.4,50.0,27.5,11.5,34.0,1.2125,0.2125,11.8299419318999,22.609109720043023,5.646854960133569,15.336603862771302,118.71,60.809125,28.744125,86.645,7.11,13.20375,3.0978125,9.18,133.125,63.125,155.0,120.875,15.875,8920.0,5205.0,3245.0,6960.0,14.0,2.0,5.0,2.58,2.22125,0.35875,0.8900000000000001,0.0,143.0125,56.9875,200.0,7.34392,9.1538175,1.2061925000000009,3.016090000000001,4.785,1.885,4.785,3200.0,1648.235,1082.57375,2482.28,1357.77,671.0350000000001,343.36750000000006,969.41,0.205,400.0,120.6025,139.69875,399.795,0.205,-0.688246139,2.602059991,0.7829977453750001,1.4712438843750002,3.29030613,-0.688246139,9.8,128.65,126.01250000000002,290.2,9.8,13.6,5.930499999999999,4.2095,11.879,13.6,5.930499999999999,4.2095,11.879,1.101,1.101,-4.09721671875,-0.812174225,-3.56542472875,0.6883126259375001,3.28504249375,2.807970487,3.493605165875,0.36848823815625,1.244870075,3.537821124,4.40166668825,0.4642660876875002,22.2584375,6.285078124999998,0.0,0.0,4.0,1.75,0.8125,4.0,9.0,3.0,8.0,0.0,0.0,5.0,5.0,0.0,1.5,1.125,2.25,1.75,0.375,2.215,1.571875,0.4718749999999999,1.1149999999999998
Cu1Ga1In1S3.5,1.84,49.0,25.384615384615383,10.106508875739646,33.0,1.1846153846153846,0.1988165680473373,11.8299419318999,23.4778498241108,4.773921302535171,15.336603862771302,114.818,55.43299999999999,25.16553846153846,82.753,7.11,13.696153846153846,2.609940828402366,8.649999999999999,103.53846153846152,48.28402366863905,161.0,117.46153846153848,13.420118343195266,8920.0,4460.615384615385,2692.970414201184,6960.0,14.307692307692308,1.822485207100592,5.0,2.58,2.2338461538461543,0.3727810650887574,0.8,28.9,134.8,70.21538461538461,171.1,5.78636,8.580319384615384,1.9165898934911247,4.573650000000001,5.241538461538462,2.521656804733728,5.241538461538462,3200.0,1620.6184615384616,972.3521893491125,2482.28,1357.77,530.7215384615386,254.47644970414208,1054.86,0.205,400.0,78.72576923076923,99.8610650887574,399.795,0.205,-0.688246139,2.602059991,0.5491400545384615,1.332569746887574,3.29030613,-0.688246139,9.8,126.2,125.35384615384616,290.2,9.8,13.6,4.384538461538461,3.204899408284023,11.879,13.6,4.384538461538461,3.204899408284023,11.879,1.1856923076923076,1.0944852071005915,-4.09721671875,-2.66680196,-3.646149322788461,0.496381964023669,1.4304147587500005,2.807970487,3.5133590037692306,0.2662148161656805,0.914314068,3.537821124,4.426554964307693,0.3354096503431952,22.221778846153843,4.466479289940829,0.0,0.0,5.0,2.769230769230769,1.3727810650887575,4.0,8.923076923076923,3.14792899408284,7.0,0.0,0.0,4.615384615384615,4.970414201183432,0.0,2.6153846153846154,1.467455621301775,2.4615384615384617,1.656804733727811,0.2603550295857987,2.05,1.4823076923076923,0.4117159763313609,0.9499999999999996
Tl2Hg3Se4,1.57,81.0,59.77777777777778,22.913580246913583,47.0,1.4333333333333331,0.2518518518518518,24.6117420696302,26.661355314890823,1.366408830173748,4.0291344912780005,204.3833,147.37517777777776,60.8134913580247,125.4233,14.09,15.82111111111111,1.1540740740740751,3.129999999999999,104.66666666666669,80.59259259259258,180.0,129.55555555555554,8.49382716049383,13534.0,9286.444444444443,3971.061728395061,8715.0,14.0,1.7777777777777777,4.0,2.55,2.16,0.3466666666666665,0.9299999999999996,0.0,90.93333333333334,92.5037037037037,195.0,6.108194,9.170938666666666,1.361219851851852,4.329306,5.14,1.2177777777777778,5.14,1746.0,1023.6877777777778,321.02765432098766,1116.27,577.0,425.88444444444445,127.70962962962965,342.68,0.52,46.0,13.22,14.568888888888887,45.48,0.52,-0.283996656,1.662757832,0.5496403684444444,0.7410106883950617,1.946754488,-0.283996656,26.0,67.95555555555556,43.13086419753087,139.0,26.0,6.69,4.658777777777778,1.8055308641975312,4.3950000000000005,6.69,4.658777777777778,1.8055308641975312,4.3950000000000005,0.3551111111111111,0.3945679012345679,-3.47079191,-0.250105562414,-2.130982154138,1.253917727816,3.220686347586,3.695665057,3.728092075,0.021618012,0.0798936810000001,4.656246199,4.697101681222223,0.0272369881481481,25.91252873563333,0.4499616858222224,0.0,0.0,5.0,2.0,1.3333333333333333,5.0,21.77777777777778,5.135802469135802,11.0,0.0,0.0,10.0,0.0,0.0,2.0,1.3333333333333333,2.0,1.7777777777777777,0.0,2.41,1.8711111111111112,0.5209876543209877,1.1250000000000002
La2Yb1Cu1Se5,1.15,70.0,42.55555555555556,12.51851851851852,41.0,1.4166666666666667,0.3111111111111111,11.8299419318999,29.63054769302257,6.646515799355012,31.9097300066592,173.054,101.0234377777778,32.843250370370384,109.508,7.11,17.64777777777778,3.705925925925926,17.73,100.88888888888889,96.54320987654322,211.0,148.11111111111111,34.81481481481482,8920.0,5764.111111111111,1050.1234567901236,4101.0,11.11111111111111,5.432098765432098,13.0,2.55,2.0122222222222224,0.5975308641975308,1.4499999999999995,48.0,137.7111111111111,63.65432098765432,147.0,5.5769,8.210698888888889,1.71299012345679,4.17549,12.011111111111113,10.45925925925926,12.011111111111113,3737.0,1881.4444444444443,1117.7037037037037,2779.0,1357.77,811.7522222222223,353.058024691358,863.77,0.52,400.0,51.95555555555556,77.3432098765432,399.48,0.52,-0.283996656,2.602059991,0.5556697802222222,0.9329627069135802,2.886056647,-0.283996656,26.0,154.44444444444446,142.71604938271605,374.0,26.0,13.6,7.456666666666668,1.4103703703703707,7.399999999999999,13.6,7.456666666666668,1.4103703703703707,7.399999999999999,0.4438888888888889,0.3945679012345679,-4.927546185,-1.47410408,-3.59597898,0.6106244999999999,3.453442105,2.807970487,3.769636553888889,0.2592119558518518,1.3864855390000002,3.537821124,4.749444444555556,0.3265865996296295,27.620555555555555,5.567407407407406,0.0,0.0,9.0,3.2222222222222223,2.567901234567901,9.0,12.555555555555555,4.592592592592593,13.0,2.0,3.111111111111111,6.888888888888889,4.148148148148148,0.0,1.1111111111111112,0.9876543209876544,2.2222222222222223,1.9753086419753088,0.1975308641975309,3.59,2.023888888888889,0.8209876543209877,2.305
In2S3,2.0,49.0,29.2,15.839999999999998,33.0,1.22,0.264,26.0826581603887,26.7329907409582,0.5202660644556005,1.083887634282501,114.818,65.1662,39.72144,82.753,15.53,15.622,0.1104000000000002,0.2300000000000004,97.6,33.12,69.0,119.8,17.759999999999998,7310.0,4100.0,2568.0,5350.0,14.8,1.44,3.0,2.58,2.26,0.384,0.8,28.9,131.56,82.128,171.1,5.78636,8.53055,2.1953520000000006,4.573650000000001,5.6,3.2400000000000007,5.6,2345.0,1368.632,781.0944,1627.28,429.75,404.916,19.86719999999999,41.38999999999999,0.205,82.0,32.923,39.2616,81.795,0.205,-0.688246139,1.913813852,0.3525778574,1.24898879568,2.602059991,-0.688246139,9.8,97.88,105.696,220.2,9.8,3.291,2.349,0.7535999999999999,1.5699999999999998,3.291,2.349,0.7535999999999999,1.5699999999999998,1.3212,1.05696,-4.09721671875,-2.66680196,-3.52505081525,0.6865990842000003,1.4304147587500005,3.647317727,3.6922978238,0.03598407744,0.0749668279999999,4.595332379,4.65200375,0.0453370967999999,25.176125000000003,0.7328999999999979,0.0,0.0,5.0,3.2,1.44,3.0,8.8,3.3600000000000003,7.0,0.0,0.0,4.0,4.8,0.0,3.2,1.44,2.8,1.44,0.0,2.05,1.48,0.4559999999999998,0.9499999999999996
Bi1Se1I1,1.32,83.0,56.66666666666666,17.555555555555554,49.0,1.3833333333333335,0.1555555555555555,27.2088046258276,35.117040392222634,5.272157177596688,15.450052842806295,208.9804,138.28162333333333,47.13251777777777,130.0204,16.42,21.15,3.153333333333331,9.299999999999995,30.0,22.666666666666668,52.0,135.66666666666666,10.444444444444448,9780.0,6513.0,2178.0,4961.0,16.0,0.6666666666666666,2.0,2.66,2.41,0.2599999999999999,0.6400000000000001,91.2,193.8,68.39999999999999,204.0,7.2855,9.16305,1.2516999999999998,3.16576,3.065,1.7766666666666666,3.065,1837.0,1084.1,501.9333333333334,1379.7,544.4,475.0833333333333,58.822222222222216,157.54999999999995,0.449,8.0,2.9896666666666665,3.340222222222222,7.551,0.449,-0.347753659,0.903089987,0.0904465573333333,0.5417622864444445,1.250843646,-0.347753659,20.9,68.96666666666667,60.68888888888889,139.1,20.9,11.106,8.518666666666666,1.7248888888888887,4.416,11.106,8.518666666666666,1.7248888888888887,4.416,0.6203333333333334,0.4135555555555556,-3.9736944,-1.5054024175,-2.9832962425,0.98526255,2.4682919825,3.728679007,4.060798375,0.2358131893333332,0.6858391519999998,4.697841169,5.116285352000001,0.2971060013333337,33.961666666666666,6.035555555555554,0.0,0.0,3.0,2.0,0.6666666666666666,2.0,20.666666666666668,5.555555555555556,13.0,0.0,0.0,10.0,0.0,0.0,2.0,0.6666666666666666,4.0,0.6666666666666666,0.0,1.997,1.6223333333333334,0.2497777777777778,0.7120000000000002
In4S5,0.9,49.0,30.666666666666668,16.296296296296298,33.0,1.2444444444444445,0.271604938271605,26.0826581603887,26.68481795721231,0.5352531527320994,1.083887634282501,114.818,68.8441111111111,40.86567901234568,82.753,15.53,15.632222222222222,0.1135802469135804,0.2300000000000004,100.66666666666669,34.07407407407408,69.0,121.44444444444444,18.271604938271608,7310.0,4337.777777777777,2641.975308641975,5350.0,14.666666666666666,1.4814814814814816,3.0,2.58,2.2244444444444444,0.3950617283950617,0.8,28.9,123.95555555555556,84.49382716049382,171.1,5.78636,8.327276666666668,2.258592592592593,4.573650000000001,5.9,3.333333333333333,5.9,2345.0,1440.9555555555555,803.5950617283951,1627.28,429.75,406.7555555555556,20.4395061728395,41.38999999999999,0.205,82.0,36.55833333333333,40.39259259259259,81.795,0.205,-0.688246139,1.913813852,0.4682249681111112,1.2849678967901237,2.602059991,-0.688246139,9.8,107.66666666666669,108.74074074074076,220.2,9.8,3.291,2.4187777777777777,0.7753086419753086,1.5699999999999998,3.291,2.4187777777777777,0.7753086419753086,1.5699999999999998,1.2233333333333334,1.0874074074074072,-4.09721671875,-2.66680196,-3.4614768259722224,0.7063776586419755,1.4304147587500005,3.647317727,3.688965964777777,0.0370206558024691,0.0749668279999999,4.595332379,4.647805870666667,0.0466431037037037,25.10826388888889,0.7540123456790108,0.0,0.0,5.0,3.333333333333333,1.4814814814814816,3.0,9.11111111111111,3.45679012345679,7.0,0.0,0.0,4.444444444444445,4.938271604938271,0.0,3.333333333333333,1.4814814814814816,2.6666666666666665,1.4814814814814816,0.0,2.05,1.522222222222222,0.4691358024691357,0.9499999999999996
Cd1Sb1,0.58,51.0,49.5,1.5,3.0,1.5,0.05,21.580025455795,25.88572444979205,4.30569899399705,8.6113979879941,121.76,117.0855,4.674500000000002,9.349000000000004,13.0,15.595,2.5950000000000006,5.190000000000001,180.0,14.0,28.0,141.5,2.5,8650.0,7673.5,976.5,1953.0,13.5,1.5,3.0,2.05,1.87,0.1799999999999999,0.3599999999999999,0.0,51.6,51.6,103.2,8.60839,8.801105,0.1927149999999997,0.3854299999999995,6.96,0.3600000000000003,6.96,1860.0,1450.0,410.0,820.0,903.78,749.0,154.77999999999997,309.55999999999995,24.0,97.0,60.5,36.5,73.0,24.0,1.380211242,1.986771734,1.683491488,0.303280246,0.6065604920000001,1.380211242,68.0,84.0,16.0,32.0,68.0,19.79,13.0,6.789999999999999,13.579999999999998,19.79,13.0,6.789999999999999,13.579999999999998,0.0,0.0,-4.11736234,-0.812174225,-2.4647682825,1.6525940574999998,3.3051881149999995,3.390921571,3.686251781,0.2953302100000001,0.5906604200000003,4.272293466,4.644386214,0.372092748,25.5275,6.032499999999999,0.0,0.0,3.0,1.5,1.5,3.0,13.5,1.5,3.0,0.0,0.0,10.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,2.215,1.99,0.2249999999999999,0.4499999999999999
Cs2Cu2Sb2S5,1.6,55.0,31.818181818181817,15.404958677685949,39.0,1.4363636363636365,0.428099173553719,11.8299419318999,41.34431739459837,27.67698124120932,105.62607387602412,132.9054519,72.4316276181818,39.928071514049584,100.8404519,7.11,24.55727272727273,16.866446280991735,63.83,144.54545454545453,67.76859504132231,159.0,141.36363636363637,37.32231404958679,8920.0,4072.0,2717.454545454545,7041.0,12.181818181818182,4.4958677685950414,15.0,2.58,2.0345454545454547,0.501487603305785,1.79,45.5,139.47272727272727,55.02479338842975,154.5,3.893905,8.387036363636364,1.874104628099174,6.466105000000001,14.44,16.356363636363636,14.44,3200.0,1417.8727272727274,808.8198347107437,2482.28,1357.77,642.5527272727272,355.0707438016529,1056.18,0.205,400.0,83.72954545454546,115.00743801652892,399.795,0.205,-0.688246139,2.602059991,0.6941742520909091,1.2567458100826447,3.29030613,-0.688246139,9.8,83.18181818181819,78.84297520661157,290.2,9.8,19.79,7.233181818181818,6.881322314049586,18.069,19.79,7.233181818181818,6.881322314049586,18.069,1.000909090909091,1.091900826446281,-4.11736234,-0.85462646,-3.435579166704545,0.9385282569834712,3.26273588,2.807970487,4.042862785181819,0.7627704246611574,3.332510966,3.537821124,5.093687924545455,0.9610305143471072,40.52039772727273,27.36167355371901,0.0,0.0,3.0,1.818181818181818,0.5950413223140496,2.0,7.636363636363637,3.900826446280992,14.0,0.0,0.0,3.636363636363636,4.628099173553719,0.0,1.4545454545454546,1.0578512396694215,2.363636363636364,1.7190082644628095,0.4628099173553719,4.31,1.9754545454545456,0.872396694214876,3.2099999999999995
Pb1Sb1O2I1,2.48,82.0,40.4,25.92,74.0,1.17,0.4559999999999999,30.1914234437891,7457.5172073807935,8907.743967286888,18562.00574304561,207.2,97.572654,65.2586032,191.2006,17.36,19.378,2.5367999999999995,8.36,95.8,79.76,213.0,111.2,36.16,11340.0,4595.9716,3675.63408,11338.571,15.6,0.8800000000000001,3.0,3.44,2.784,0.5247999999999999,1.39,35.1,143.1,60.83999999999999,260.1,7.41663,10.742476,2.3004592,6.201420000000001,4.0448,2.59424,4.0448,2022.0,903.9,829.68,1931.9,903.78,400.168,281.6216,848.98,0.02658,35.0,11.900432,14.0796544,34.97342,0.02658,-1.575445023,1.544068044,-0.1148728838,1.26161002144,3.119513067,-1.575445023,3.41,54.74399999999999,54.6048,174.59,3.41,19.79,6.5528,5.77776,19.57,19.79,6.5528,5.77776,19.57,0.2124,0.33984,-4.756791905,-1.5054024175,-3.7530756355,0.9486876974,3.2513894875,2.630893787,3.4977507202,0.6934855465599999,1.7836243719999998,3.314718462,4.4068897596,0.87373703808,24.179,12.0592,0.0,0.0,4.0,2.4,0.8800000000000001,3.0,14.4,6.720000000000001,22.0,0.0,0.0,6.0,4.8,0.0,2.4,0.8800000000000001,3.6,0.8800000000000001,0.0,2.09,1.2739999999999998,0.6472,1.6249999999999998
Tl3As1Se3,1.3,81.0,54.0,23.142857142857142,48.0,1.4714285714285713,0.3673469387755101,21.723965737178,27.03900132819792,1.518581597434261,6.916910823730202,204.3833,132.13592857142856,61.92631836734694,129.4617,12.95,16.267142857142858,0.9477551020408164,4.27,112.85714285714286,84.73469387755101,180.0,130.57142857142858,12.367346938775512,11850.0,7962.0,3332.5714285714284,7031.0,14.571428571428571,1.346938775510204,3.0,2.55,2.0985714285714288,0.4102040816326529,0.9299999999999996,19.2,102.94285714285716,78.90612244897959,175.8,6.108194,8.195764571428573,1.7893462040816328,3.680406000000001,5.467142857142856,1.7853061224489797,5.467142857142856,1746.0,1285.571428571429,394.65306122448976,859.0,1090.0,614.7142857142857,135.7959183673469,596.0,0.52,50.0,27.08,22.76571428571429,49.48,0.52,-0.283996656,1.698970004,0.8336076474285713,0.9579465457959184,1.98296666,-0.283996656,26.0,86.48571428571428,67.29795918367347,139.0,26.0,24.44,8.133714285714285,4.658938775510204,20.298,24.44,8.133714285714285,4.658938775510204,20.298,0.3424285714285714,0.3913469387755102,-4.650889115,-2.27267753,-3.1258996335714286,0.731333231632653,2.378211585,3.539684396,3.7217710901428567,0.0520247697551024,0.2358743419999998,4.459722881,4.689137739285714,0.0655471023673471,25.80928571428572,1.0383673469387735,0.0,0.0,5.0,3.4285714285714284,1.346938775510204,3.0,20.571428571428573,5.5102040816326525,12.0,0.0,0.0,10.0,0.0,0.0,3.4285714285714284,1.346938775510204,2.571428571428572,1.346938775510204,0.0,2.235,1.710714285714286,0.4493877551020408,0.95
Cd1Ga2Se4,2.1,48.0,35.142857142857146,3.673469387755104,17.0,1.25,0.1142857142857143,19.6105134830824,24.233752989324312,3.400059013146613,7.5982911427452,112.411,81.09957142857142,8.946122448979592,42.688,11.8,14.611428571428572,2.066938775510205,4.620000000000001,54.0,45.71428571428572,180.0,124.0,5.714285714285714,8650.0,5676.285714285715,979.7551020408164,3831.0,14.571428571428571,1.6326530612244898,4.0,2.55,2.2157142857142857,0.3820408163265305,0.8599999999999999,0.0,119.68571428571428,86.07346938775511,195.0,5.999301,8.571711714285714,1.469948979591837,3.753089,5.5200000000000005,2.0,5.5200000000000005,2477.0,1403.7142857142858,613.3061224489795,1519.0,594.22,453.72,86.17714285714285,291.31,0.52,97.0,22.44,25.051428571428573,96.48,0.52,-0.283996656,1.986771734,0.5393687294285714,0.9409890119183674,2.27076839,-0.283996656,26.0,102.28571428571428,87.83673469387756,230.0,26.0,6.69,6.305714285714286,0.4391836734693879,1.1050000000000004,6.69,6.305714285714286,0.4391836734693879,1.1050000000000004,0.4565714285714286,0.3913469387755102,-3.47079191,-0.812174225,-2.959978924285714,0.6136584855102042,2.658617685,3.353549368,3.5732480478571427,0.1776353818775512,0.3751296390000003,4.225207441,4.5020104320000005,0.2238065565714285,22.984285714285715,3.355102040816327,0.0,0.0,5.0,2.571428571428572,1.3877551020408163,5.0,14.571428571428571,1.6326530612244898,4.0,0.0,0.0,10.0,0.0,0.0,2.571428571428572,1.3877551020408163,2.571428571428572,1.6326530612244898,0.0,2.215,1.535,0.2857142857142857,0.93
