composition,nsites,crystal_system,space_group,volume,density,density_atomic,efermi,energy_per_atom,formation_energy_per_atom,is_gap_direct,band_gap,is_oxide,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
Mo4P8N4Cl48,64,4,14,1916.4116665545764,2.070307105562971,29.943932289915256,1.00456399,-4.441753376562501,-1.179416594955357,0.0,1.691,0.0,7.0,42.0,35.0,17.6875,3.0390625,17.0,50.0,94.0,44.0,89.125,7.3125,94.0,14.0067,95.96,81.9533,37.334389,7.328201374999999,35.453,63.05,2896.0,2832.95,353.303125,317.83710937500007,171.6,6.0,17.0,11.0,15.9375,1.59375,17.0,2.0,5.0,3.0,3.0625,0.2421875,3.0,71.0,154.0,83.0,103.9375,7.0234375,102.0,2.16,3.16,1.0,2.96875,0.2957812500000001,3.16,1.0,2.0,1.0,1.9375,0.1171875,2.0,0.0,5.0,5.0,4.3125,1.03125,5.0,0.0,5.0,5.0,0.3125,0.5859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,6.5625,0.65625,7.0,0.0,1.0,1.0,0.0625,0.1171875,0.0,0.0,3.0,3.0,1.3125,0.6328125,1.0,0.0,5.0,5.0,0.3125,0.5859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,1.6875,1.03125,1.0,14.76875,24.4975,9.728749999999998,23.0980766369,2.099135044650001,24.4975,0.0,6.437,6.437,2.4751875,0.5219453125000001,2.493,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,74.6875,34.203125,64.0
Mo4Se4S8Cl20,36,4,15,1104.833854548422,2.502726026666845,30.689829293011726,-0.30109727,-4.574229319722223,-1.034118794982639,0.0,2.016,0.0,16.0,42.0,26.0,21.444444444444443,7.358024691358024,17.0,50.0,94.0,44.0,87.22222222222223,8.2716049382716,94.0,32.065,95.96,63.895,46.25722222222223,18.312345679012346,35.453,171.6,2896.0,2724.4,558.3022222222222,519.4883950617283,171.6,6.0,17.0,11.0,15.444444444444445,2.098765432098765,17.0,3.0,5.0,2.0,3.333333333333333,0.5185185185185186,3.0,102.0,154.0,52.0,110.44444444444444,11.802469135802468,102.0,2.16,3.16,1.0,2.852222222222222,0.3419753086419754,3.16,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,0.0,5.0,5.0,4.111111111111111,0.9876543209876544,5.0,0.0,10.0,10.0,1.6666666666666667,2.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,7.666666666666667,1.851851851851852,7.0,0.0,1.0,1.0,0.1111111111111111,0.1975308641975308,0.0,0.0,2.0,2.0,1.2222222222222223,0.5185185185185186,1.0,0.0,5.0,5.0,0.5555555555555556,0.9876543209876544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,1.8888888888888888,0.9876543209876544,1.0,15.69,25.92,10.230000000000002,23.963472222222222,1.8385493827160484,24.4975,0.0,2.493,2.493,1.963111111111111,0.6949382716049383,2.493,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,78.11111111111111,33.53086419753087,64.0
N2Cl2O2F8,14,1,108,209.0030357301605,2.247697071579463,14.92878826644004,-1.5403148,-4.184614522142857,-0.928872943571428,1.0,1.3315,1.0,7.0,17.0,10.0,9.714285714285714,2.081632653061224,9.0,82.0,94.0,12.0,90.71428571428572,3.551020408163268,93.0,14.0067,35.453,21.4463,20.2075304,4.355848457142858,18.9984032,53.5,171.6,118.1,71.92142857142856,28.47959183673469,53.5,15.0,17.0,2.0,16.571428571428573,0.612244897959183,17.0,2.0,3.0,1.0,2.142857142857143,0.2448979591836734,2.0,57.0,102.0,45.0,66.71428571428571,11.30612244897959,57.0,3.04,3.98,0.94,3.651428571428572,0.3755102040816326,3.98,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.571428571428571,0.6122448979591838,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,6.571428571428571,0.6122448979591838,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.4285714285714286,0.6122448979591837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.4285714285714286,0.6122448979591837,1.0,9.105,24.4975,15.392499999999998,12.45732142857143,4.10045918367347,9.7075,0.0,6.437,6.437,2.4014285714285712,1.1791836734693877,1.97,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,47.142857142857146,46.775510204081634,15.0
Na2Te6Mo6,14,2,176,351.79514577885243,6.547936392441767,25.128224698489458,6.31005748,-23.077947189285712,-0.501976929285713,0.0,0.1876,0.0,11.0,52.0,41.0,41.85714285714285,8.816326530612248,42.0,2.0,90.0,88.0,60.285714285714285,25.46938775510204,50.0,22.98976928,127.6,104.61023072,99.09568132571428,24.432273149387758,95.96,370.87,2896.0,2525.13,1603.8357142857144,1107.569387755102,722.66,1.0,16.0,15.0,9.571428571428571,5.5102040816326525,6.0,3.0,5.0,2.0,4.714285714285714,0.4897959183673468,5.0,138.0,166.0,28.0,148.85714285714286,9.306122448979592,138.0,0.93,2.16,1.23,1.9585714285714289,0.2938775510204082,2.1,1.0,2.0,1.0,1.4285714285714286,0.489795918367347,1.0,0.0,4.0,4.0,1.7142857142857142,1.959183673469388,0.0,0.0,10.0,10.0,6.428571428571429,3.0612244897959187,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,9.571428571428571,5.5102040816326525,6.0,0.0,1.0,1.0,0.5714285714285714,0.489795918367347,0.0,0.0,2.0,2.0,0.8571428571428571,0.979591836734694,0.0,0.0,5.0,5.0,2.142857142857143,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.571428571428572,2.0816326530612246,2.0,15.69,34.7633333333,19.0733333333,25.800476190457143,8.666122448963264,15.69,0.0,0.464,0.464,0.1988571428571428,0.2272653061224489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,196.0,37.71428571428572,152.0
Na20Nb2Ga2As12,36,4,7,868.893501426613,3.218502610917988,24.13593059518369,2.80696753,-3.490522214444444,-0.459003100905172,0.0,0.9536,0.0,11.0,41.0,30.0,21.11111111111111,11.234567901234568,11.0,2.0,84.0,82.0,35.833333333333336,37.5925925925926,2.0,22.98976928,92.90638,69.91661072,46.78092626666667,26.43461887407408,22.98976928,302.91,2750.0,2447.09,738.9783333333334,457.46129629629627,370.87,1.0,15.0,14.0,6.555555555555555,6.34567901234568,1.0,3.0,5.0,2.0,3.5,0.5555555555555556,3.0,119.0,166.0,47.0,147.77777777777777,22.049382716049383,166.0,0.93,2.18,1.25,1.432777777777778,0.558641975308642,0.93,1.0,2.0,1.0,1.3888888888888888,0.4753086419753085,1.0,0.0,3.0,3.0,1.0555555555555556,1.2962962962962965,0.0,0.0,10.0,10.0,4.111111111111111,4.580246913580246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.555555555555555,6.34567901234568,1.0,0.0,1.0,1.0,0.6111111111111112,0.4753086419753085,1.0,0.0,5.0,5.0,1.2777777777777777,1.5617283950617282,0.0,0.0,6.0,6.0,0.3333333333333333,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.2222222222222223,1.3580246913580245,1.0,18.18,29.2433333333,11.0633333333,25.69560185183333,3.941923868296296,29.2433333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,198.83333333333331,36.87037037037037,229.0
Na20Zn8O18,46,4,5,591.8883239012027,3.56594146398521,12.867137476113102,0.93173527,-4.363850279782609,-1.6252489201649172,1.0,1.4874,1.0,8.0,30.0,22.0,13.130434782608695,5.867674858223063,11.0,2.0,87.0,85.0,46.91304347826087,39.05482041587902,2.0,15.9994,65.38,49.3806,27.626621426086952,13.13160993875236,22.98976928,54.8,692.68,637.88,303.1573913043478,194.36665406427215,370.87,1.0,16.0,15.0,8.782608695652174,6.767485822306238,1.0,2.0,4.0,2.0,2.782608695652174,0.6124763705103969,3.0,66.0,166.0,100.0,119.21739130434784,41.648393194707,166.0,0.93,3.44,2.51,2.037391304347826,1.0976937618147449,0.93,1.0,2.0,1.0,1.565217391304348,0.4914933837429112,1.0,0.0,4.0,4.0,1.565217391304348,1.905482041587902,0.0,0.0,10.0,10.0,1.7391304347826086,2.873345935727788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,4.869565217391305,3.3648393194707,1.0,0.0,1.0,1.0,0.4347826086956521,0.4914933837429112,1.0,0.0,2.0,2.0,0.782608695652174,0.952741020793951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2173913043478262,0.6124763705103969,1.0,9.105,29.2433333333,20.1383333333,18.705144927521737,9.163642091981096,29.2433333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,138.0,98.6086956521739,229.0
Na8Ga12Sb12,32,3,62,842.0218254195308,4.894152598950092,26.31318204436034,3.68528783,-3.353283804374999,-0.333942136282327,0.0,0.1913,0.0,11.0,51.0,40.0,33.5,13.125,31.0,2.0,85.0,83.0,60.125,29.0625,74.0,22.98976928,121.76,98.77023072,77.55356732,33.15482451,69.723,302.91,903.78,600.8699999999999,545.22625,268.9153125,302.91,1.0,15.0,14.0,10.75,4.875,13.0,3.0,5.0,2.0,4.125,0.65625,4.0,122.0,166.0,44.0,139.375,13.3125,122.0,0.93,2.05,1.1199999999999997,1.68,0.375,1.81,1.0,2.0,1.0,1.75,0.375,2.0,0.0,3.0,3.0,1.5,1.125,1.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,10.75,4.875,13.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,3.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.25,1.3125,3.0,18.8575,31.56,12.702499999999995,26.217395833325,5.519921874993749,18.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,143.5,59.625,64.0
Na4Cd2Ge4S12,22,4,9,555.9985001919881,2.96305800606685,25.272659099635824,1.38088,-4.370288565909091,-0.941228123887146,1.0,2.2385,0.0,11.0,48.0,37.0,20.90909090909091,8.958677685950414,16.0,2.0,88.0,86.0,69.0909090909091,24.396694214876035,88.0,22.98976928,112.411,89.42123072,45.09641259636364,22.254865856528927,32.065,370.87,1211.4,840.5300000000001,553.5381818181818,246.61917355371904,388.36,1.0,16.0,15.0,12.545454545454543,4.297520661157025,16.0,3.0,5.0,2.0,3.363636363636364,0.5289256198347108,3.0,105.0,166.0,61.0,122.36363636363636,19.801652892561982,105.0,0.93,2.58,1.65,2.0954545454545457,0.528595041322314,2.58,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,2.5454545454545454,1.586776859504132,4.0,0.0,10.0,10.0,2.727272727272727,3.966942148760331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,7.090909090909091,3.40495867768595,6.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,4.0,4.0,1.818181818181818,0.9917355371900826,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.7272727272727273,2.0,19.495,29.2433333333,9.7483333333,25.337537878781816,1.9104752066082649,25.786875,0.0,2.202,2.202,1.2707272727272727,1.0159338842975207,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,138.36363636363637,74.57851239669422,70.0
Na2Cd1Sn1S4,8,1,82,222.12645205745184,3.030332516015685,27.76580650718148,0.80309728,-4.0539871175,-1.028179383469826,1.0,1.9501,0.0,11.0,50.0,39.0,23.0,13.0,16.0,2.0,88.0,86.0,63.25,30.625,88.0,22.98976928,118.71,95.72023072,50.67006732,32.44521634,32.065,370.87,594.22,223.35,424.31,62.67,388.36,1.0,16.0,15.0,11.5,5.25,16.0,3.0,5.0,2.0,3.5,0.75,3.0,105.0,166.0,61.0,129.375,24.375,105.0,0.93,2.58,1.65,1.97875,0.6012500000000001,2.58,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,6.5,3.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.75,0.8125,2.0,19.495,33.285,13.789999999999996,26.801770833325,2.8415885416562507,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,134.125,64.125,70.0
Na4Co2Ge2O8,16,4,7,222.2252086927324,3.609885375166788,13.889075543295773,1.5572232700000002,-6.212351716875,-1.933385447844827,0.0,1.9531,1.0,8.0,32.0,24.0,14.125,7.6875,8.0,2.0,87.0,85.0,61.125,30.34375,87.0,15.9994,72.64,56.6406,30.193791695,17.7964029025,15.9994,54.8,1768.0,1713.2,492.5425,498.57875,54.8,1.0,16.0,15.0,11.125,5.59375,16.0,2.0,4.0,2.0,2.75,0.75,2.0,66.0,166.0,100.0,105.25,39.25,66.0,0.93,3.44,2.51,2.43875,1.00125,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,2.125,3.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,6.125,2.6875,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,3.0,3.0,0.375,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.125,0.6875,2.0,9.105,29.2433333333,20.1383333333,16.019583333325002,8.358229166656251,9.105,0.0,0.383,0.383,0.047875,0.08378125,0.0,0.0,1.5484712,1.5484712,0.1935589,0.338728075,0.0,12.0,229.0,217.0,115.625,103.625,12.0
Na4Cr2O8,14,3,63,187.88174168847823,2.863108335652559,13.420124406319871,-0.529983299999999,-6.572910432857142,-1.983148568965516,1.0,2.8731,1.0,8.0,24.0,16.0,11.142857142857142,3.6734693877551017,8.0,2.0,87.0,85.0,57.285714285714285,33.95918367346939,87.0,15.9994,51.9961,35.9967,23.13903408,8.244875977142856,15.9994,54.8,2180.0,2125.2,448.70571428571424,494.6555102040816,54.8,1.0,16.0,15.0,10.285714285714286,6.530612244897959,16.0,2.0,4.0,2.0,2.571428571428572,0.6530612244897959,2.0,66.0,166.0,100.0,105.0,44.57142857142857,66.0,0.93,3.44,2.51,2.468571428571429,1.1102040816326528,3.44,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.571428571428571,2.0408163265306123,6.0,0.0,1.0,1.0,0.4285714285714285,0.4897959183673469,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.2857142857142856,1.0612244897959182,2.0,9.105,29.2433333333,20.1383333333,15.156666666657143,8.049523809510204,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,105.0,106.28571428571428,12.0
Na4Cu2P8O24,38,4,15,505.9556857613569,2.7924008671806133,13.314623309509392,1.3845497,-7.079870379210526,-2.457761200859476,0.0,0.8701999999999991,1.0,8.0,29.0,21.0,10.894736842105264,3.656509695290859,8.0,2.0,87.0,85.0,76.0,16.842105263157894,87.0,15.9994,63.546,47.5466,22.39017824,8.072561987368422,15.9994,54.8,1357.77,1302.97,211.9110526315789,198.45606648199444,54.8,1.0,16.0,15.0,13.947368421052632,3.03601108033241,16.0,2.0,4.0,2.0,2.421052631578948,0.5318559556786703,2.0,66.0,166.0,100.0,88.63157894736842,28.58725761772853,66.0,0.93,3.44,2.51,2.831578947368421,0.7685318559556787,3.44,1.0,2.0,1.0,1.8421052631578947,0.2659279778393352,2.0,0.0,4.0,4.0,3.1578947368421053,1.0637119113573406,4.0,0.0,10.0,10.0,0.5263157894736842,0.9972299168975068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,5.526315789473684,1.1745152354570638,6.0,0.0,1.0,1.0,0.1578947368421052,0.2659279778393351,0.0,0.0,3.0,3.0,1.894736842105263,0.5983379501385041,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0526315789473686,0.3988919667590029,2.0,9.105,29.2433333333,20.1383333333,14.163032581442105,6.71467616407867,9.105,0.0,1.625,1.625,0.3421052631578947,0.5401662049861496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,43.94736842105263,58.01662049861496,12.0
Na4Cu2P2,8,3,63,154.5775874052474,3.018608083178496,19.322198425655927,2.99861287,-7.2081465125,-0.463838149494047,0.0,0.6575000000000001,0.0,11.0,29.0,18.0,16.5,6.25,11.0,2.0,83.0,81.0,37.75,35.75,2.0,22.98976928,63.546,40.55623072,35.12482514,14.21058743,22.98976928,317.3,1357.77,1040.47,604.2025000000001,376.78375000000005,370.87,1.0,15.0,14.0,7.0,6.0,1.0,3.0,4.0,1.0,3.25,0.375,3.0,107.0,166.0,59.0,142.75,23.25,166.0,0.93,2.19,1.2599999999999998,1.4874999999999998,0.5574999999999999,0.93,1.0,2.0,1.0,1.25,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,4.5,3.5,1.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,11.07,29.2433333333,18.1733333333,23.03172619045,6.21160714285,29.2433333333,0.0,1.625,1.625,0.40625,0.609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,171.25,84.625,229.0
Na8Mg8Ni4H24,44,3,62,518.2062595804119,2.042234305830922,11.777414990463908,2.06375066,-3.234020632499999,-0.316246368887146,0.0,1.7138,0.0,1.0,28.0,27.0,7.272727272727272,6.8429752066115705,1.0,2.0,92.0,90.0,68.45454545454545,25.685950413223136,92.0,1.00794,58.6934,57.68546,14.48459805090909,14.701808782809916,1.00794,14.01,1728.0,1713.99,399.9818181818182,431.6462809917355,14.01,1.0,10.0,9.0,2.0,1.4545454545454546,1.0,1.0,4.0,3.0,2.0,1.0909090909090908,1.0,31.0,166.0,135.0,84.0,57.81818181818182,31.0,0.93,2.2,1.27,1.7809090909090912,0.4806611570247934,2.2,1.0,2.0,1.0,1.2727272727272727,0.396694214876033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.7272727272727273,1.322314049586777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,2.0,1.4545454545454546,1.0,0.0,1.0,1.0,0.7272727272727273,0.396694214876033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.1818181818181818,0.3305785123966942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.9090909090909092,0.3305785123966942,1.0,6.615,29.2433333333,22.6283333333,14.025151515145454,8.757465564730579,6.615,0.0,7.853,7.853,4.283454545454545,3.894049586776859,7.853,0.0,0.5953947,0.5953947,0.0541267909090909,0.098412347107438,0.0,194.0,229.0,35.0,203.1818181818182,13.355371900826448,194.0
Na4Mn2P10O30,46,4,11,632.2531202359904,2.604202981350949,13.744633048608488,0.47959484,-7.498978171956522,-2.5797503653871283,1.0,1.3872,1.0,8.0,25.0,17.0,10.521739130434783,3.289224952741021,8.0,2.0,87.0,85.0,77.21739130434783,15.274102079395083,87.0,15.9994,54.938045,38.938645,21.55553885043478,7.24713763100189,15.9994,54.8,1519.0,1464.2,203.01043478260868,193.31795841209828,54.8,1.0,16.0,15.0,14.08695652173913,2.892249527410208,16.0,2.0,4.0,2.0,2.391304347826087,0.5103969754253308,2.0,66.0,166.0,100.0,86.78260869565217,27.107750472589792,66.0,0.93,3.44,2.51,2.867826086956522,0.7463137996219281,3.44,1.0,2.0,1.0,1.9130434782608696,0.1587901701323251,2.0,0.0,4.0,4.0,3.260869565217391,0.9640831758034026,4.0,0.0,5.0,5.0,0.217391304347826,0.4158790170132325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.391304347826087,0.9338374291115312,6.0,0.0,1.0,1.0,0.0869565217391304,0.1587901701323251,0.0,0.0,3.0,3.0,1.9565217391304348,0.5103969754253308,2.0,0.0,5.0,5.0,0.217391304347826,0.4158790170132325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.260869565217391,0.5595463137996218,2.0,9.105,29.2433333333,20.1383333333,13.843497536934786,6.472467337744047,9.105,0.0,1.625,1.625,0.3532608695652174,0.5529300567107751,0.0,0.0,0.000310120689655,0.000310120689655,1.3483508245869564e-05,2.579453751383743e-05,0.0,2.0,229.0,227.0,37.60869565217392,48.88468809073724,12.0
Na8Mn8Si8O28,52,4,14,697.026725900628,3.087697392855465,13.404360113473617,3.14621324,-7.755530804807692,-2.640620402009283,0.0,2.498499999999999,1.0,8.0,25.0,17.0,12.0,4.615384615384615,8.0,2.0,87.0,85.0,67.15384615384616,24.710059171597628,87.0,15.9994,54.938045,38.938645,24.924802196923075,10.20736634035503,15.9994,54.8,1687.0,1632.2,579.7953846153846,629.6643786982248,54.8,1.0,16.0,15.0,12.0,4.923076923076923,16.0,2.0,4.0,2.0,2.6153846153846154,0.6627218934911243,2.0,66.0,166.0,100.0,99.53846153846152,36.11834319526627,66.0,0.93,3.44,2.51,2.526153846153846,0.9841420118343196,3.44,1.0,2.0,1.0,1.8461538461538465,0.2603550295857987,2.0,0.0,4.0,4.0,2.4615384615384617,1.656804733727811,4.0,0.0,5.0,5.0,0.7692307692307693,1.301775147928994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.076923076923077,1.5857988165680474,6.0,0.0,1.0,1.0,0.1538461538461538,0.2603550295857988,0.0,0.0,4.0,4.0,1.6923076923076923,1.041420118343195,2.0,0.0,5.0,5.0,0.7692307692307693,1.301775147928994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.6153846153846154,1.1597633136094676,2.0,9.105,29.2433333333,20.1383333333,14.159756852338464,6.573482962653254,9.105,0.0,0.773,0.773,0.1189230769230769,0.2012544378698225,0.0,0.0,0.000310120689655,0.000310120689655,4.7710875331538456e-05,8.074148133029586e-05,0.0,12.0,229.0,217.0,110.0,105.53846153846152,12.0
