composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
Rb4Nb2Ag2Se8,1.7584,34.0,47.0,13.0,37.25,3.375,34.0,4.0,89.0,85.0,59.5,30.875,89.0,78.96,107.8682,28.908200000000008,85.9437725,7.221758750000001,78.96,312.46,2750.0,2437.54,823.23125,584.616875,494.0,1.0,16.0,15.0,10.25,5.9375,16.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,220.0,100.0,153.625,35.78125,120.0,0.82,2.55,1.73,1.92125,0.6309374999999999,2.55,1.0,2.0,1.0,1.5,0.5,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,6.75,4.0625,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,10.25,5.9375,16.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,6.0,6.0,0.75,1.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.25,1.1875,2.0,16.33,90.7225,74.3925,39.954375,25.3840625,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,121.0,107.0,14.0
Rb1Bi3Se4Te1,0.8,34.0,83.0,49.0,52.66666666666666,20.222222222222214,34.0,4.0,90.0,86.0,78.66666666666667,16.59259259259259,89.0,78.96,208.9804,130.0204,128.42766666666665,53.70182222222223,78.96,312.46,722.66,410.2,516.0355555555556,64.82617283950617,494.0,1.0,16.0,15.0,14.0,2.888888888888889,16.0,4.0,6.0,2.0,4.888888888888889,0.7901234567901234,4.0,120.0,220.0,100.0,142.44444444444446,20.938271604938272,120.0,0.82,2.55,1.73,2.131111111111111,0.3723456790123456,2.55,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,0.0,4.0,4.0,3.2222222222222223,0.8641975308641975,4.0,0.0,10.0,10.0,8.88888888888889,1.9753086419753083,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,1.0,29.0,28.0,18.666666666666668,6.888888888888889,16.0,0.0,1.0,1.0,0.1111111111111111,0.1975308641975308,0.0,0.0,3.0,3.0,2.111111111111111,0.5925925925925927,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.2222222222222223,0.5185185185185186,2.0,25.92,90.7225,64.8025,36.4462037037,12.061399176955554,25.92,0.0,0.799,0.799,0.4066666666666667,0.3614814814814815,0.799,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,52.55555555555556,61.308641975308646,14.0
Rb4Cu4Se16,1.0105,29.0,37.0,8.0,33.666666666666664,1.5555555555555571,34.0,4.0,89.0,85.0,70.66666666666667,24.444444444444443,89.0,63.546,85.4678,21.9218,77.47563333333333,4.643211111111106,78.96,312.46,1357.77,1045.31,607.705,250.02166666666668,494.0,1.0,16.0,15.0,12.666666666666666,4.444444444444445,16.0,4.0,5.0,1.0,4.166666666666667,0.2777777777777779,4.0,120.0,220.0,100.0,138.66666666666666,27.111111111111104,120.0,0.82,2.55,1.73,2.153333333333333,0.528888888888889,2.55,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,8.333333333333334,2.777777777777777,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.666666666666666,4.444444444444445,16.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,11.07,90.7225,79.6525,34.245416666666664,18.82569444444444,25.92,0.0,0.799,0.799,0.5326666666666667,0.3551111111111111,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,85.0,94.66666666666669,14.0
Ca1Sm2S4,2.05,16.0,62.0,46.0,29.714285714285715,18.448979591836736,16.0,7.0,88.0,81.0,57.85714285714285,34.44897959183673,88.0,32.065,150.36,118.29500000000002,67.00828571428572,47.629551020408165,32.065,388.36,1345.0,956.64,765.4914285714286,431.0073469387754,388.36,2.0,16.0,14.0,10.285714285714286,6.530612244897959,16.0,3.0,6.0,3.0,4.0,1.1428571428571428,3.0,105.0,198.0,93.0,141.71428571428572,41.95918367346939,105.0,1.0,2.58,1.58,1.9514285714285715,0.7183673469387755,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.7142857142857142,2.4489795918367347,0.0,2.0,8.0,6.0,6.0,1.1428571428571428,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.2857142857142856,3.26530612244898,0.0,0.0,8.0,8.0,3.4285714285714284,2.6122448979591835,2.0,25.786875,37.77,11.983125000000005,29.625357142857144,4.386836734693878,25.786875,0.0,2.202,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,119.57142857142856,56.6530612244898,70.0
Ga0.7In0.3As1,1.0,31.0,49.0,18.0,34.7,4.290000000000002,33.0,74.0,84.0,10.0,79.15,4.85,84.0,69.723,114.818,45.095,79.08654999999999,10.719434999999994,74.9216,302.91,1090.0,787.0899999999999,715.481,374.519,1090.0,13.0,15.0,2.0,14.0,1.0,15.0,4.0,5.0,1.0,4.15,0.2550000000000002,4.0,119.0,142.0,23.0,123.5,5.55,119.0,1.78,2.18,0.4000000000000001,1.9905,0.1895,2.18,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,18.8575,24.26,5.4025,21.326625,1.7283875,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,126.25,43.575,166.0
Ga1.002Sb0.998Se0.006,0.7,31.0,51.0,20.0,40.95912263210369,9.990823143729331,31.0,74.0,89.0,15.0,79.51744765702892,5.511946712206353,74.0,69.723,121.76,52.037000000000006,95.63942472582256,25.99036303452554,69.723,302.91,903.78,600.8699999999999,602.4188733798605,299.85882788324955,302.91,13.0,16.0,3.0,14.003988035892323,1.0029870508116727,13.0,4.0,5.0,1.0,4.497507477567298,0.4999875746638449,4.0,120.0,139.0,19.0,130.4516450648056,8.505741002317079,122.0,1.81,2.55,0.7399999999999998,1.9316151545363909,0.1214939031360553,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.003988035892323,1.0029870508116727,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.003988035892323,1.0029870508116727,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.996011964107677,1.0029870508116727,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.996011964107677,1.0029870508116727,5.0,18.8575,31.56,12.702499999999995,25.198212861415755,6.334391113797193,18.8575,0.0,0.799,0.799,0.0023898305084745,0.0047653649221826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,114.5962113659023,51.147538441505006,64.0
Fe2Te2Cl14,1.2641,17.0,52.0,35.0,21.88888888888889,7.60493827160494,17.0,55.0,94.0,39.0,89.22222222222223,7.604938271604933,94.0,35.453,127.6,92.147,47.95733333333333,19.451185185185174,35.453,171.6,1811.0,1639.4,414.9844444444444,378.598024691358,171.6,8.0,17.0,9.0,15.88888888888889,1.7530864197530862,17.0,3.0,5.0,2.0,3.333333333333333,0.5185185185185186,3.0,102.0,138.0,36.0,109.33333333333331,11.407407407407405,102.0,1.83,3.16,1.33,2.8944444444444444,0.4130864197530866,3.16,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,4.333333333333333,1.0370370370370372,5.0,0.0,10.0,10.0,1.7777777777777777,2.765432098765432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,9.0,8.11111111111111,1.7530864197530862,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.2222222222222222,1.0,0.0,4.0,4.0,0.4444444444444444,0.7901234567901234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.4444444444444444,0.691358024691358,1.0,10.73,34.7633333333,24.0333333333,24.10842592592222,2.972983539093828,24.4975,0.0,2.493,2.493,1.9905555555555556,0.7815802469135803,2.493,0.0,2.1106628,2.1106628,0.2345180888888889,0.4169210469135802,0.0,64.0,229.0,165.0,92.11111111111111,43.72839506172839,64.0
K2Na4B2O6,2.798499999999999,5.0,19.0,14.0,10.0,3.142857142857143,8.0,2.0,87.0,85.0,48.57142857142857,39.632653061224495,87.0,10.811,39.0983,28.2873,20.555291222857143,6.68913282612245,15.9994,54.8,2348.0,2293.2,512.9528571428572,524.2991836734693,54.8,1.0,16.0,15.0,9.142857142857142,6.979591836734694,16.0,2.0,4.0,2.0,2.571428571428572,0.6530612244897959,2.0,66.0,203.0,137.0,116.71428571428572,52.81632653061224,66.0,0.82,3.44,2.62,2.148571428571429,1.106938775510204,3.44,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,2.0,0.0,4.0,4.0,1.8571428571428568,1.836734693877551,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.4285714285714284,2.204081632653061,6.0,0.0,1.0,1.0,0.4285714285714285,0.4897959183673469,0.0,0.0,5.0,5.0,1.5714285714285714,1.346938775510204,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,0.8571428571428571,2.0,7.1725,73.1066666667,65.9341666667,23.725833333328573,17.261666666661224,9.105,0.0,1.524,1.524,0.2177142857142857,0.3732244897959184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,127.0,98.57142857142856,12.0
Cs2U3Te2O14,1.8635,8.0,92.0,84.0,28.666666666666668,27.55555555555556,8.0,5.0,90.0,85.0,69.9047619047619,26.62131519274377,87.0,15.9994,238.02891,222.02951,69.4804397047619,71.30805293968254,15.9994,54.8,1408.0,1353.2,335.2238095238095,380.3048526077097,54.8,1.0,16.0,15.0,12.714285714285714,5.006802721088436,16.0,2.0,7.0,5.0,3.380952380952381,1.8412698412698407,2.0,66.0,244.0,178.0,108.38095238095238,56.5079365079365,66.0,0.79,3.44,2.65,2.7657142857142856,0.899047619047619,3.44,1.0,2.0,1.0,1.9047619047619049,0.1723356009070295,2.0,0.0,4.0,4.0,3.0476190476190474,1.4512471655328798,4.0,0.0,10.0,10.0,1.0952380952380951,1.696145124716553,0.0,0.0,3.0,3.0,0.4285714285714285,0.7346938775510206,0.0,1.0,16.0,15.0,6.476190476190476,1.8140589569161,6.0,0.0,1.0,1.0,0.0952380952380952,0.1723356009070294,0.0,0.0,2.0,2.0,1.5238095238095235,0.7256235827664399,2.0,0.0,9.0,9.0,1.2857142857142858,2.204081632653061,0.0,0.0,11.0,11.0,1.5714285714285714,2.693877551020408,0.0,1.0,20.0,19.0,4.476190476190476,4.435374149659864,2.0,9.105,115.765,106.66,23.266746031742866,19.808541194250346,9.105,0.0,0.464,0.464,0.0441904761904761,0.0799637188208616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,53.285714285714285,55.04761904761905,12.0
Mn11Si19,1.0,14.0,25.0,11.0,18.03333333333333,5.108888888888889,14.0,52.0,78.0,26.0,68.46666666666667,12.075555555555557,78.0,28.0855,54.938045,26.852545000000003,37.931433166666665,12.471515344444445,28.0855,1519.0,1687.0,168.0,1625.4,78.02666666666664,1687.0,7.0,14.0,7.0,11.433333333333334,3.251111111111111,14.0,3.0,4.0,1.0,3.3666666666666667,0.4644444444444444,3.0,111.0,139.0,28.0,121.26666666666668,13.004444444444443,111.0,1.55,1.9,0.3499999999999998,1.771666666666667,0.1625555555555554,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.2666666666666666,0.9288888888888888,2.0,0.0,5.0,5.0,1.8333333333333333,2.322222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,3.0,5.1,1.393333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.533333333333333,1.8577777777777775,4.0,0.0,5.0,5.0,1.8333333333333333,2.322222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.366666666666666,0.4644444444444443,4.0,10.4875862069,20.44,9.952413793100002,16.790781609196667,4.622343295017557,20.44,0.0,0.773,0.773,0.4895666666666667,0.3590155555555556,0.773,0.0,0.000310120689655,0.000310120689655,0.0001137109195401,0.0001440338314175,0.0,217.0,227.0,10.0,223.33333333333331,4.644444444444442,227.0
Sn1Se1,0.9,34.0,50.0,16.0,42.0,8.0,34.0,80.0,89.0,9.0,84.5,4.5,80.0,78.96,118.71,39.75,98.835,19.875,78.96,494.0,505.08,11.079999999999984,499.54,5.539999999999992,494.0,14.0,16.0,2.0,15.0,1.0,14.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,139.0,19.0,129.5,9.5,120.0,1.96,2.55,0.5899999999999999,2.255,0.2949999999999999,1.96,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,15.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,25.92,33.285,7.364999999999995,29.6025,3.682499999999997,25.92,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,141.0,127.0,77.5,63.5,14.0
Ge1S1,1.59,16.0,32.0,16.0,24.0,8.0,16.0,79.0,88.0,9.0,83.5,4.5,79.0,32.065,72.64,40.575,52.3525,20.2875,32.065,388.36,1211.4,823.0400000000001,799.8800000000001,411.52,388.36,14.0,16.0,2.0,15.0,1.0,14.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,120.0,15.0,112.5,7.5,105.0,2.01,2.58,0.5700000000000003,2.295,0.2850000000000001,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,23.005,25.786875,2.7818749999999994,24.3959375,1.3909374999999995,23.005,0.383,2.202,1.819,1.2925,0.9095,0.383,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,147.5,77.5,70.0
Ba1Cu1Sb1S3,2.0,16.0,56.0,40.0,30.666666666666668,15.22222222222222,16.0,9.0,88.0,79.0,70.33333333333333,22.55555555555556,88.0,32.065,137.327,105.262,69.80466666666666,39.82588888888889,32.065,388.36,1357.77,969.41,737.7716666666666,349.4116666666667,388.36,2.0,16.0,14.0,12.666666666666666,4.111111111111112,16.0,3.0,6.0,3.0,4.0,1.0,3.0,105.0,215.0,110.0,133.5,29.0,105.0,0.89,2.58,1.69,2.0966666666666667,0.4833333333333334,2.58,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.5,1.6666666666666667,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,7.666666666666667,3.555555555555556,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,3.0,3.0,1.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,0.7777777777777778,2.0,11.07,63.59,52.52,30.59677083333333,11.318819444444443,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,138.33333333333334,68.33333333333333,70.0
K2La10V4O26,2.9836,8.0,57.0,49.0,21.61904761904762,17.111111111111114,8.0,3.0,87.0,84.0,61.47619047619048,31.600907029478464,87.0,15.9994,138.90547,122.90607,49.690516666666674,42.72159365079366,15.9994,54.8,2183.0,2128.2,541.9014285714285,622.6371428571429,54.8,1.0,16.0,15.0,11.142857142857142,6.01360544217687,16.0,2.0,6.0,4.0,3.238095238095238,1.5328798185941044,2.0,66.0,207.0,141.0,114.38095238095238,59.900226757369616,66.0,0.82,3.44,2.62,2.5857142857142854,1.057687074829932,3.44,1.0,2.0,1.0,1.9523809523809523,0.090702947845805,2.0,0.0,4.0,4.0,2.4761904761904763,1.886621315192744,4.0,0.0,3.0,3.0,0.5238095238095238,0.6984126984126985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.9523809523809526,1.3061224489795915,6.0,0.0,1.0,1.0,0.0476190476190476,0.0907029478458049,0.0,0.0,2.0,2.0,1.238095238095238,0.943310657596372,2.0,0.0,9.0,9.0,2.8095238095238093,3.7460317460317456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,4.095238095238095,2.888888888888889,2.0,9.105,73.1066666667,64.00166666669999,19.141865079366667,13.594569160999995,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,86.33333333333333,92.03174603174602,12.0
Cs1Ag1Sb4S7,2.04,16.0,55.0,39.0,32.15384615384615,17.39644970414201,16.0,5.0,88.0,83.0,78.92307692307692,13.514792899408288,88.0,32.065,132.9054519,100.8404519,73.25143476153845,44.35462205088757,32.065,301.59,1234.93,933.34,605.396923076923,280.47159763313607,388.36,1.0,16.0,15.0,14.153846153846152,2.508875739644971,16.0,3.0,6.0,3.0,4.0,1.0769230769230769,3.0,105.0,244.0,139.0,129.23076923076923,26.09467455621302,105.0,0.79,2.58,1.79,2.229230769230769,0.3777514792899409,2.58,1.0,2.0,1.0,1.8461538461538465,0.2603550295857987,2.0,0.0,4.0,4.0,3.076923076923077,0.9940828402366864,4.0,0.0,10.0,10.0,3.8461538461538463,4.733727810650887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,8.76923076923077,4.177514792899408,6.0,0.0,1.0,1.0,0.1538461538461538,0.2603550295857988,0.0,0.0,3.0,3.0,2.0,0.6153846153846154,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.1538461538461537,0.5207100591715975,2.0,16.33,115.765,99.435,33.75716346153846,12.616590236686392,25.786875,0.0,2.202,2.202,1.1856923076923076,1.0944852071005915,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,123.6923076923077,57.82248520710058,70.0
In0.4Ga0.6P1,2.05,15.0,49.0,34.0,26.6,11.6,15.0,74.0,83.0,9.0,78.7,4.3,83.0,30.973762,114.818,83.84423799999999,59.367381,28.393619,30.973762,302.91,429.75,126.83999999999996,335.473,37.7108,317.3,13.0,15.0,2.0,14.0,1.0,15.0,3.0,5.0,2.0,3.7,0.7,3.0,107.0,142.0,35.0,118.5,11.5,107.0,1.78,2.19,0.4099999999999999,1.994,0.1959999999999999,2.19,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,18.8575,24.26,5.4025,21.7943690476,1.76212142856,22.5702380952,0.0,1.625,1.625,0.8125,0.8125,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,139.0,137.0,48.0,46.0,2.0
Ca2Bi1Au1,0.0002,20.0,83.0,63.0,50.5,30.5,20.0,7.0,86.0,79.0,41.5,34.5,7.0,40.078,208.9804,168.9024,121.52574225,81.44774224999999,40.078,544.4,1337.33,792.93,1027.9325,241.76625000000004,1115.0,2.0,15.0,13.0,7.5,5.5,2.0,4.0,6.0,2.0,5.0,1.0,4.0,136.0,176.0,40.0,159.0,17.0,176.0,1.0,2.54,1.54,1.64,0.64,1.0,1.0,2.0,1.0,1.75,0.375,2.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,7.0,7.0,0.0,2.0,29.0,27.0,14.5,12.5,2.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,16.7,37.77,21.070000000000004,31.297500000000003,7.298750000000001,37.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,171.75,79.875,225.0
K4P2Au2,0.9515,15.0,79.0,64.0,33.0,23.0,19.0,3.0,83.0,80.0,38.75,35.75,3.0,30.973762,196.966569,165.992807,76.53423275,60.216168125,39.0983,317.3,1337.33,1020.03,581.9224999999999,377.70375,336.53,1.0,15.0,14.0,7.0,6.0,1.0,3.0,6.0,3.0,4.25,0.875,4.0,107.0,203.0,96.0,162.25,40.75,203.0,0.82,2.54,1.7200000000000002,1.5925,0.7725,0.82,1.0,2.0,1.0,1.25,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,14.0,14.0,3.5,5.25,0.0,1.0,25.0,24.0,8.0,8.5,1.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,16.7,73.1066666667,56.40666666669999,46.37089285715,26.73577380955,73.1066666667,0.0,1.625,1.625,0.40625,0.609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,171.25,84.625,229.0
Rb4Sn4Se10,0.843299999999999,34.0,50.0,16.0,38.22222222222222,5.234567901234567,34.0,4.0,89.0,85.0,68.11111111111111,28.49382716049383,89.0,78.96,118.71,39.75,89.2395111111111,13.09799506172839,78.96,312.46,505.08,192.62,456.12,63.84888888888889,494.0,1.0,16.0,15.0,12.22222222222222,4.987654320987655,16.0,4.0,5.0,1.0,4.444444444444445,0.4938271604938272,4.0,120.0,220.0,100.0,146.44444444444446,32.69135802469137,120.0,0.82,2.55,1.73,2.0344444444444445,0.5728395061728394,2.55,1.0,2.0,1.0,1.7777777777777777,0.345679012345679,2.0,0.0,4.0,4.0,2.6666666666666665,1.4814814814814816,4.0,0.0,10.0,10.0,7.777777777777778,3.45679012345679,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.22222222222222,4.987654320987655,16.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,4.0,4.0,2.0,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.2222222222222223,0.7901234567901235,2.0,25.92,90.7225,64.8025,41.95722222222222,21.673456790123456,25.92,0.0,0.799,0.799,0.4438888888888889,0.3945679012345679,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,90.0,84.44444444444444,14.0
