composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
Gd4In8Cl20,1.1082,17.0,64.0,47.0,30.875,17.34375,17.0,27.0,94.0,67.0,80.875,16.40625,94.0,35.453,157.25,121.797,70.518875,43.83234375,35.453,171.6,1586.0,1414.4,412.9375,301.671875,171.6,3.0,17.0,14.0,14.25,3.4375,17.0,3.0,6.0,3.0,3.875,1.09375,3.0,102.0,196.0,94.0,123.75,27.1875,102.0,1.2,3.16,1.96,2.5700000000000003,0.7375,3.16,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.375,2.03125,5.0,0.0,10.0,10.0,2.625,3.6875,0.0,0.0,7.0,7.0,0.875,1.53125,0.0,7.0,13.0,6.0,8.875,2.34375,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.875,1.5625,1.0,0.0,9.0,9.0,1.125,1.96875,0.0,0.0,7.0,7.0,0.875,1.53125,0.0,1.0,16.0,15.0,3.875,3.59375,1.0,24.26,32.05,7.789999999999996,25.3821875,1.6669531250000005,24.4975,0.0,2.493,2.493,1.558125,1.16859375,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,99.0,43.75,64.0
Gd2Mo2Cl2O8,2.4595,8.0,64.0,56.0,22.142857142857142,17.63265306122449,8.0,27.0,94.0,67.0,74.14285714285714,20.367346938775512,87.0,15.9994,157.25,141.2506,50.38008571428571,43.55709387755102,15.9994,54.8,2896.0,2841.2,696.1142857142858,882.7918367346938,54.8,3.0,17.0,14.0,12.857142857142858,4.775510204081633,16.0,2.0,6.0,4.0,3.142857142857143,1.346938775510204,2.0,66.0,196.0,130.0,102.28571428571428,41.55102040816327,66.0,1.2,3.44,2.24,2.897142857142857,0.6955102040816327,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,5.0,5.0,3.0,1.7142857142857142,4.0,0.0,5.0,5.0,0.8571428571428571,1.2244897959183674,0.0,0.0,7.0,7.0,1.0,1.7142857142857142,0.0,6.0,10.0,4.0,6.714285714285714,1.020408163265306,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,2.0,2.0,1.2857142857142858,0.8163265306122449,2.0,0.0,9.0,9.0,2.0,2.857142857142857,0.0,0.0,7.0,7.0,1.0,1.7142857142857142,0.0,1.0,16.0,15.0,4.428571428571429,3.7551020408163263,2.0,9.105,32.05,22.945,15.5225,7.334285714285713,9.105,0.0,2.493,2.493,0.3561428571428571,0.6105306122448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,76.42857142857143,77.18367346938774,12.0
Gd4Mo4O16F4,1.3117,8.0,64.0,56.0,21.0,18.285714285714285,8.0,27.0,93.0,66.0,74.0,20.285714285714285,87.0,15.9994,157.25,141.2506,48.02942902857142,44.90032626938776,15.9994,53.5,2896.0,2842.5,679.2428571428571,892.4326530612244,54.8,3.0,17.0,14.0,12.857142857142858,4.775510204081633,16.0,2.0,6.0,4.0,3.0,1.4285714285714286,2.0,57.0,196.0,139.0,95.85714285714286,45.224489795918366,66.0,1.2,3.98,2.78,3.0142857142857147,0.7624489795918364,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,5.0,5.0,3.0,1.7142857142857142,4.0,0.0,5.0,5.0,0.8571428571428571,1.2244897959183676,0.0,0.0,7.0,7.0,1.0,1.7142857142857142,0.0,6.0,10.0,4.0,6.714285714285714,1.020408163265306,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,2.0,2.0,1.2857142857142858,0.8163265306122449,2.0,0.0,9.0,9.0,2.0,2.857142857142857,0.0,0.0,7.0,7.0,1.0,1.7142857142857142,0.0,1.0,16.0,15.0,4.428571428571429,3.7551020408163263,2.0,9.105,32.05,22.945,13.409642857142856,5.97734693877551,9.105,0.0,1.97,1.97,0.2814285714285714,0.4824489795918367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,69.42857142857143,81.18367346938776,12.0
Gd2Nb2O8,0.2072,8.0,64.0,56.0,22.83333333333333,19.77777777777778,8.0,27.0,87.0,60.0,70.33333333333333,22.222222222222225,87.0,15.9994,157.25,141.2506,52.35899666666666,48.47946222222222,15.9994,54.8,2750.0,2695.2,759.1999999999999,939.2000000000002,54.8,3.0,16.0,13.0,12.0,5.333333333333333,16.0,2.0,6.0,4.0,3.1666666666666665,1.5555555555555554,2.0,66.0,196.0,130.0,104.0,50.66666666666666,66.0,1.2,3.44,2.24,2.76,0.9066666666666668,3.44,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,4.0,4.0,0.8333333333333334,1.111111111111111,0.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444449,0.0,5.0,10.0,5.0,6.5,1.1666666666666667,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,9.0,9.0,2.5,3.333333333333333,0.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444449,0.0,2.0,16.0,14.0,5.166666666666667,4.222222222222222,2.0,9.105,32.05,22.945,14.441666666666668,7.115555555555555,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,78.5,88.66666666666667,12.0
Gd8P8S32,1.4795,15.0,64.0,49.0,23.83333333333333,13.388888888888888,16.0,27.0,88.0,61.0,77.0,16.666666666666668,88.0,30.973762,157.25,126.276238,52.74729366666666,34.83423544444444,32.065,317.3,1586.0,1268.7,576.1233333333333,336.62555555555554,388.36,3.0,16.0,13.0,13.666666666666666,3.555555555555556,16.0,3.0,6.0,3.0,3.5,0.8333333333333334,3.0,105.0,196.0,91.0,120.5,25.166666666666668,105.0,1.2,2.58,1.38,2.285,0.3933333333333333,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444449,0.0,5.0,10.0,5.0,6.5,1.1666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,9.0,9.0,1.5,2.5,0.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444449,0.0,2.0,16.0,14.0,4.5,3.8333333333333335,2.0,22.5702380952,32.05,9.479761904799997,26.294623015866662,1.918458994711111,25.786875,0.0,2.202,2.202,1.7388333333333332,0.6175555555555555,2.202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,79.33333333333333,38.22222222222222,70.0
Gd4Pt4F28,2.3121,9.0,78.0,69.0,22.77777777777778,21.4320987654321,9.0,27.0,93.0,66.0,82.33333333333333,16.592592592592595,93.0,18.9984032,195.084,176.08559680000002,53.924758044444445,54.32988531358025,18.9984032,53.5,2041.4,1987.9,444.6555555555556,608.4641975308642,53.5,3.0,17.0,14.0,14.666666666666666,3.62962962962963,17.0,2.0,6.0,4.0,2.888888888888889,1.382716049382716,2.0,57.0,196.0,139.0,81.22222222222223,37.67901234567901,57.0,1.2,3.98,2.78,3.482222222222222,0.774320987654321,3.98,1.0,2.0,1.0,1.8888888888888888,0.1975308641975309,2.0,0.0,5.0,5.0,3.888888888888889,1.7283950617283952,5.0,0.0,9.0,9.0,1.1111111111111112,1.7530864197530864,0.0,0.0,14.0,14.0,2.333333333333333,3.62962962962963,0.0,7.0,24.0,17.0,9.22222222222222,3.456790123456789,7.0,0.0,1.0,1.0,0.1111111111111111,0.1975308641975308,0.0,0.0,1.0,1.0,0.7777777777777778,0.345679012345679,1.0,0.0,9.0,9.0,1.1111111111111112,1.7530864197530864,0.0,0.0,7.0,7.0,0.7777777777777778,1.382716049382716,0.0,1.0,16.0,15.0,2.7777777777777777,2.9382716049382718,1.0,9.7075,32.05,22.3425,12.780277777777776,4.779876543209876,9.7075,0.0,1.97,1.97,1.5322222222222222,0.6809876543209877,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,225.0,210.0,58.22222222222222,67.23456790123457,15.0
Gd2Zn2P2O2,0.5757,8.0,64.0,56.0,29.25,17.75,8.0,27.0,87.0,60.0,66.5,19.75,27.0,15.9994,157.25,141.2506,67.4007905,44.92460475,15.9994,54.8,1586.0,1531.2,662.695,476.645,54.8,3.0,16.0,13.0,11.5,4.25,3.0,2.0,6.0,4.0,3.75,1.25,2.0,66.0,196.0,130.0,122.75,36.625,66.0,1.2,3.44,2.24,2.12,0.6950000000000001,1.2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.75,1.75,0.0,0.0,10.0,10.0,2.75,3.625,0.0,0.0,7.0,7.0,1.75,2.625,0.0,5.0,12.0,7.0,8.25,2.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.25,1.25,0.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,7.0,7.0,1.75,2.625,0.0,0.0,16.0,16.0,5.25,5.375,0.0,9.105,32.05,22.945,19.4213095238,7.888809523799999,9.105,0.0,1.625,1.625,0.40625,0.609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,100.5,93.5,2.0
Ge4Pb8S16,2.0309,16.0,82.0,66.0,37.142857142857146,25.63265306122449,16.0,79.0,88.0,9.0,84.71428571428571,3.755102040816328,88.0,32.065,207.2,175.135,87.89999999999999,68.17142857142856,32.065,388.36,1211.4,823.0400000000001,566.58,203.68000000000004,388.36,14.0,16.0,2.0,15.142857142857142,0.979591836734694,16.0,3.0,6.0,3.0,4.0,1.1428571428571428,3.0,105.0,146.0,41.0,118.85714285714286,15.83673469387755,105.0,2.01,2.58,0.5700000000000003,2.427142857142857,0.1746938775510204,2.58,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.142857142857143,0.979591836734694,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,14.0,14.0,4.0,5.714285714285714,0.0,6.0,28.0,22.0,13.428571428571429,8.489795918367347,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.857142857142857,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.857142857142857,0.979591836734694,2.0,23.005,28.11,5.105,26.053214285714287,1.175306122448981,25.786875,0.0,2.202,2.202,1.313,1.016,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,136.42857142857142,75.91836734693878,70.0
Ge38As8Br8,1.4249,32.0,35.0,3.0,32.592592592592595,0.8340192043895759,32.0,79.0,95.0,16.0,82.11111111111111,4.378600823045269,79.0,72.64,79.904,7.263999999999996,74.05416296296296,1.99030342935528,72.64,265.8,1211.4,945.6,1053.325925925926,233.3410150891633,1211.4,14.0,17.0,3.0,14.592592592592592,0.834019204389575,14.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,120.0,1.0,119.85185185185183,0.2524005486968479,120.0,2.01,2.96,0.9500000000000002,2.175925925925926,0.2335253772290811,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,2.592592592592593,0.8340192043895748,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,3.0,14.592592592592592,0.834019204389575,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.4074074074074074,0.8340192043895748,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.4074074074074074,0.8340192043895748,4.0,22.175,29.48,7.305,23.84129629629629,1.6707270233196136,23.005,0.0,1.457,1.457,0.4853703703703704,0.2878902606310013,0.383,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,192.40740740740745,45.8710562414266,225.0
Ge38P8Br8,1.559499999999999,15.0,35.0,20.0,29.925925925925927,4.422496570644718,32.0,79.0,95.0,16.0,81.96296296296296,4.170096021947874,79.0,30.973762,79.904,48.930238,67.54337214814815,10.835440043895746,72.64,265.8,1211.4,945.6,938.851851851852,383.5862825788752,1211.4,14.0,17.0,3.0,14.592592592592592,0.834019204389575,14.0,3.0,4.0,1.0,3.851851851851852,0.2524005486968451,4.0,107.0,120.0,13.0,118.07407407407408,3.281207133058984,120.0,2.01,2.96,0.9500000000000002,2.177407407407407,0.2356104252400548,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,2.592592592592593,0.8340192043895748,2.0,0.0,10.0,10.0,8.518518518518519,2.5240054869684494,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,12.0,13.11111111111111,2.4032921810699595,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.4074074074074074,0.8340192043895748,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.4074074074074074,0.8340192043895748,4.0,22.5702380952,29.48,6.9097619048,23.89985008817777,1.6533777516510275,23.005,0.383,1.625,1.242,0.7261111111111112,0.4828971193415639,0.383,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,168.11111111111111,80.06584362139918,225.0
Ge38P8Cl8,1.6502,15.0,32.0,17.0,27.25925925925926,6.672153635116598,32.0,79.0,94.0,15.0,81.81481481481481,3.9615912208504778,79.0,30.973762,72.64,41.666238,60.95803881481482,16.44127870507544,72.64,171.6,1211.4,1039.8000000000002,924.8962962962964,403.2274348422496,1211.4,14.0,17.0,3.0,14.592592592592592,0.834019204389575,14.0,3.0,4.0,1.0,3.703703703703704,0.4170096021947874,4.0,102.0,120.0,18.0,115.4074074074074,6.463648834019205,120.0,2.01,3.16,1.1500000000000004,2.2070370370370367,0.2823593964334704,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,2.592592592592593,0.8340192043895748,2.0,0.0,10.0,10.0,7.037037037037037,4.170096021947874,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,11.62962962962963,3.336076817558299,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.4074074074074074,0.8340192043895748,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.4074074074074074,0.8340192043895748,4.0,22.5702380952,24.4975,1.927261904799998,23.16170194002963,0.3957920177689993,23.005,0.383,2.493,2.11,0.8795925925925927,0.6989080932784637,0.383,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,168.11111111111111,80.06584362139918,225.0
Ge38P8I8,1.2366,15.0,53.0,38.0,32.592592592592595,6.046639231824418,32.0,79.0,96.0,17.0,82.11111111111111,4.378600823045269,79.0,30.973762,126.90447,95.930708,74.50640474074075,15.525352669410156,72.64,317.3,1211.4,894.1000000000001,956.7851851851854,358.34677640603564,1211.4,14.0,17.0,3.0,14.592592592592592,0.834019204389575,14.0,3.0,5.0,2.0,4.0,0.2962962962962963,4.0,107.0,139.0,32.0,120.88888888888889,5.36625514403292,120.0,2.01,2.66,0.6500000000000004,2.1329629629629627,0.1730589849108368,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,2.592592592592593,0.8340192043895748,2.0,0.0,10.0,10.0,8.518518518518519,2.5240054869684494,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,12.0,13.11111111111111,2.4032921810699595,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.4074074074074074,0.8340192043895748,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.4074074074074074,0.8340192043895748,4.0,22.5702380952,43.015,20.4447619048,25.90503527336296,5.069619178262826,23.005,0.383,1.625,1.242,0.6675925925925926,0.4005377229080933,0.383,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,168.11111111111111,80.06584362139918,225.0
Ge12Ir8Se12,0.5894,32.0,77.0,45.0,44.0,16.5,32.0,60.0,89.0,29.0,78.0,9.0,79.0,72.64,192.217,119.577,104.90425,43.65637500000001,72.64,494.0,2739.0,2245.0,1324.275,707.3625,494.0,9.0,16.0,7.0,13.5,2.25,14.0,4.0,6.0,2.0,4.5,0.75,4.0,120.0,141.0,21.0,125.25,7.875,120.0,2.01,2.55,0.54,2.26,0.2174999999999999,2.01,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.25,1.3125,2.0,7.0,10.0,3.0,9.25,1.125,10.0,0.0,14.0,14.0,3.5,5.25,0.0,14.0,23.0,9.0,17.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.25,1.3125,2.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,0.75,2.0,14.21,25.92,11.71,21.899375,3.844687500000001,23.005,0.0,0.799,0.799,0.44325,0.2668125,0.383,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,145.875,98.90625,14.0
Ge12N16,2.064,7.0,32.0,25.0,17.714285714285715,12.244897959183676,7.0,79.0,82.0,3.0,80.71428571428571,1.4693877551020418,82.0,14.0067,72.64,58.6333,39.13525714285714,28.71835102040816,14.0067,63.05,1211.4,1148.35,555.2,562.4571428571429,63.05,14.0,15.0,1.0,14.571428571428571,0.489795918367347,15.0,2.0,4.0,2.0,2.857142857142857,0.979591836734694,2.0,71.0,120.0,49.0,92.0,24.0,71.0,2.01,3.04,1.0300000000000002,2.5985714285714283,0.5044897959183675,3.04,2.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,2.571428571428572,0.4897959183673469,3.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,8.857142857142858,4.408163265306123,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.4285714285714284,0.4897959183673469,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.4285714285714284,0.4897959183673469,3.0,14.76875,23.005,8.236249999999998,18.298571428571428,4.03408163265306,14.76875,0.383,6.437,6.054,3.842428571428572,2.9652244897959186,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,207.28571428571428,15.183673469387754,194.0
Ge3I6,2.0217,32.0,53.0,21.0,46.0,9.333333333333334,53.0,79.0,96.0,17.0,90.33333333333331,7.555555555555557,96.0,72.64,126.90447,54.26447,108.81631333333333,24.117542222222227,126.90447,386.85,1211.4,824.5500000000001,661.7000000000002,366.4666666666668,386.85,14.0,17.0,3.0,16.0,1.3333333333333333,17.0,4.0,5.0,1.0,4.666666666666667,0.4444444444444443,5.0,120.0,139.0,19.0,132.66666666666666,8.444444444444448,139.0,2.01,2.66,0.6500000000000004,2.4433333333333334,0.288888888888889,2.66,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,3.0,16.0,1.3333333333333333,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,23.005,43.015,20.01,36.345,8.893333333333334,43.015,0.383,1.062,0.679,0.8356666666666667,0.3017777777777778,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,117.66666666666669,71.55555555555556,64.0
Ge2Pd2S6,1.3441,16.0,46.0,30.0,25.2,11.04,16.0,62.0,88.0,26.0,81.0,8.4,88.0,32.065,106.42,74.355,55.051,27.5832,32.065,388.36,1828.05,1439.69,840.906,543.0552,388.36,10.0,16.0,6.0,14.4,1.92,16.0,3.0,5.0,2.0,3.6,0.72,3.0,105.0,139.0,34.0,114.8,11.76,105.0,2.01,2.58,0.5700000000000003,2.39,0.2280000000000001,2.58,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,8.4,2.88,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,14.41,25.786875,11.376874999999998,22.955125,3.41805,25.786875,0.0,2.202,2.202,1.3978,0.96504,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,132.0,74.4,70.0
Ge16S32,2.2646,16.0,32.0,16.0,21.33333333333333,7.111111111111111,16.0,79.0,88.0,9.0,85.0,4.0,88.0,32.065,72.64,40.575,45.59,18.03333333333333,32.065,388.36,1211.4,823.0400000000001,662.7066666666667,365.7955555555556,388.36,14.0,16.0,2.0,15.333333333333334,0.8888888888888887,16.0,3.0,4.0,1.0,3.333333333333333,0.4444444444444445,3.0,105.0,120.0,15.0,110.0,6.666666666666667,105.0,2.01,2.58,0.5700000000000003,2.39,0.2533333333333334,2.58,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.333333333333333,0.8888888888888888,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,8.666666666666666,3.555555555555556,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,23.005,25.786875,2.7818749999999994,24.859583333333333,1.2363888888888883,25.786875,0.383,2.202,1.819,1.5956666666666666,0.8084444444444445,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,121.66666666666669,68.8888888888889,70.0
Ge1Te1,0.5565,32.0,52.0,20.0,42.0,10.0,32.0,79.0,90.0,11.0,84.5,5.5,79.0,72.64,127.6,54.96,100.12,27.48,72.64,722.66,1211.4,488.7400000000001,967.03,244.3700000000001,722.66,14.0,16.0,2.0,15.0,1.0,14.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,138.0,18.0,129.0,9.0,120.0,2.01,2.1,0.0900000000000003,2.055,0.0450000000000001,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,15.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,23.005,34.7633333333,11.758333333299998,28.88416666665,5.879166666649999,23.005,0.383,0.464,0.081,0.4235,0.0405,0.383,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,188.5,36.5,152.0
H32W4S16N8,2.1658,1.0,74.0,73.0,10.666666666666666,11.28888888888889,1.0,51.0,92.0,41.0,86.86666666666666,6.080000000000004,92.0,1.00794,183.84,182.83206,23.211794666666663,26.13880355555556,1.00794,14.01,3695.0,3680.99,365.7746666666668,455.9422222222222,14.01,1.0,16.0,15.0,7.2,6.7733333333333325,1.0,1.0,6.0,5.0,2.0,1.0666666666666669,1.0,31.0,162.0,131.0,64.8,36.05333333333333,31.0,2.2,3.04,0.8399999999999999,2.424,0.2474666666666665,2.2,1.0,2.0,1.0,1.4666666666666666,0.4977777777777777,1.0,0.0,4.0,4.0,1.4666666666666666,1.76,0.0,0.0,4.0,4.0,0.2666666666666666,0.4977777777777777,0.0,0.0,14.0,14.0,0.9333333333333332,1.742222222222222,0.0,1.0,20.0,19.0,4.133333333333334,3.342222222222223,1.0,0.0,1.0,1.0,0.5333333333333333,0.4977777777777777,1.0,0.0,3.0,3.0,0.9333333333333332,1.12,0.0,0.0,6.0,6.0,0.4,0.7466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,1.8666666666666667,0.9244444444444444,1.0,6.615,25.786875,19.171875,13.443666666666669,7.28391111111111,6.615,0.0,7.853,7.853,5.633733333333334,2.581422222222222,7.853,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,163.26666666666668,49.74222222222222,194.0
