composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
In0.4As0.4Ga0.6P0.6,1.85,15.0,49.0,34.0,30.200000000000003,9.12,15.0,74.0,84.0,10.0,78.9,4.5,74.0,30.973762,114.818,83.84423799999999,68.15694859999999,22.30991196,30.973762,302.91,1090.0,787.0899999999999,490.013,239.9948,302.91,13.0,15.0,2.0,14.0,1.0,13.0,3.0,5.0,2.0,3.9,0.54,3.0,107.0,142.0,35.0,120.9,9.1,107.0,1.78,2.19,0.4099999999999999,1.992,0.1939999999999999,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,7.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,11.0,3.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,18.8575,24.26,5.4025,21.71532142856,1.7146928571360005,18.8575,0.0,1.625,1.625,0.4875,0.6825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,164.0,80.8,57.36,2.0
La2Ga2Ge1S8,2.78,16.0,57.0,41.0,25.846153846153847,12.118343195266274,16.0,13.0,88.0,75.0,73.61538461538461,18.6508875739645,88.0,32.065,138.90547,106.84047,57.41668769230769,31.202077159763316,32.065,302.91,1211.4,908.49,562.3153846153847,293.915976331361,388.36,3.0,16.0,13.0,13.384615384615383,3.313609467455621,16.0,3.0,6.0,3.0,3.692307692307693,0.8520710059171598,3.0,105.0,207.0,102.0,124.46153846153848,25.39644970414201,105.0,1.1,2.58,1.48,2.19,0.48,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.769230769230769,1.5147928994082842,4.0,0.0,10.0,10.0,2.4615384615384617,3.4792899408284024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,7.230769230769231,2.816568047337278,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.3076923076923075,1.0887573964497042,2.0,0.0,9.0,9.0,1.3846153846153846,2.3431952662721893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.692307692307693,2.0828402366863905,2.0,18.8575,36.8975,18.04,26.216153846153848,3.2865680473372803,25.786875,0.0,2.202,2.202,1.3845384615384615,1.0061065088757395,2.202,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,100.07692307692308,48.11834319526627,70.0
Ag2Ge1Se3,0.9,32.0,47.0,15.0,38.0,6.0,34.0,65.0,89.0,24.0,79.33333333333333,9.666666666666666,89.0,72.64,107.8682,35.2282,87.54273333333333,13.550311111111114,78.96,494.0,1234.93,740.9300000000001,860.5433333333334,366.54333333333335,494.0,11.0,16.0,5.0,14.0,2.0,16.0,4.0,5.0,1.0,4.333333333333333,0.4444444444444443,4.0,120.0,145.0,25.0,128.33333333333334,11.111111111111114,120.0,1.93,2.55,0.6199999999999999,2.2533333333333334,0.2966666666666666,2.55,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.333333333333333,1.6666666666666667,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.0,2.0,16.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,4.0,4.0,1.6666666666666667,1.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,0.6666666666666666,2.0,16.33,25.92,9.590000000000003,22.2375,3.9383333333333344,25.92,0.0,0.799,0.799,0.4633333333333334,0.3356666666666667,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,119.5,105.5,14.0
Cd1In2Te4,1.17,48.0,52.0,4.0,50.57142857142857,1.63265306122449,52.0,70.0,90.0,20.0,82.85714285714286,8.16326530612245,90.0,112.411,127.6,15.188999999999991,121.77814285714284,6.653551020408161,127.6,429.75,722.66,292.91,620.6228571428571,116.6138775510204,722.66,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,144.0,6.0,140.0,2.2857142857142856,138.0,1.69,2.1,0.4100000000000001,1.95,0.1714285714285714,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,19.495,34.7633333333,15.268333333299996,29.581190476171425,5.922448979575508,34.7633333333,0.0,0.464,0.464,0.2651428571428572,0.227265306122449,0.464,0.0,0.0,0.0,0.0,0.0,0.0,139.0,194.0,55.0,154.28571428571428,11.346938775510198,152.0
Ba1Ta1O2N1,1.78,7.0,73.0,66.0,30.4,27.28,8.0,9.0,87.0,78.0,62.6,27.28,87.0,14.0067,180.94788,166.94118,72.856076,69.02509119999999,15.9994,54.8,3290.0,3235.2,892.5300000000001,1001.976,54.8,2.0,16.0,14.0,10.8,5.84,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,215.0,149.0,117.6,59.92,66.0,0.89,3.44,2.55,2.462,1.0136,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2,1.7600000000000002,4.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,14.0,14.0,2.8,4.48,0.0,2.0,19.0,17.0,7.6,4.56,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.4,1.12,2.0,0.0,7.0,7.0,1.4,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.8,1.7600000000000002,2.0,9.105,63.59,54.485,22.93775,16.2609,9.105,0.0,6.437,6.437,1.2874,2.0598400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,135.2,98.56,12.0
Ag3As1S3,1.98,16.0,47.0,31.0,31.714285714285715,13.46938775510204,16.0,65.0,88.0,23.0,77.57142857142857,10.775510204081632,65.0,32.065,107.8682,75.8032,70.67445714285715,33.09382040816327,32.065,388.36,1234.93,846.57,851.41,396.9,388.36,11.0,16.0,5.0,13.714285714285714,2.326530612244898,11.0,3.0,5.0,2.0,4.0,0.8571428571428571,3.0,105.0,145.0,40.0,124.14285714285714,17.877551020408163,105.0,1.93,2.58,0.6500000000000001,2.244285714285714,0.2877551020408163,1.93,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,1.0,0.0,4.0,4.0,2.142857142857143,1.836734693877551,0.0,0.0,10.0,10.0,5.714285714285714,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,9.428571428571429,2.9387755102040813,6.0,0.0,1.0,1.0,0.4285714285714285,0.4897959183673469,0.0,0.0,3.0,3.0,1.2857142857142858,1.1020408163265307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.7142857142857142,0.6122448979591837,1.0,16.33,25.786875,9.456875,21.217946428571427,4.189668367346939,16.33,0.0,2.202,2.202,0.9437142857142856,1.078530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,150.14285714285714,68.6938775510204,70.0
Ho1In3S6,1.23,16.0,67.0,51.0,31.0,18.0,16.0,33.0,88.0,55.0,78.6,11.28,88.0,32.065,164.93032,132.86532,70.177432,45.734918400000005,32.065,388.36,1747.0,1358.64,536.641,242.07179999999997,388.36,3.0,16.0,13.0,13.8,2.64,16.0,3.0,6.0,3.0,3.9,1.08,3.0,105.0,192.0,87.0,124.8,23.76,105.0,1.23,2.58,1.35,2.205,0.45,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.7,1.56,4.0,0.0,10.0,10.0,3.0,4.2,0.0,0.0,11.0,11.0,1.1,1.98,0.0,6.0,13.0,7.0,8.8,3.3600000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.7,1.38,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.3,0.54,0.0,2.0,5.0,3.0,3.0,1.2,2.0,24.26,30.7333333333,6.473333333299998,25.82345833333,0.9819749999940022,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,103.1,39.72,70.0
Cs1In1Ge1Se4,2.32,32.0,55.0,23.0,38.85714285714285,7.510204081632652,34.0,5.0,89.0,84.0,73.57142857142857,19.59183673469388,89.0,72.64,132.9054519,60.2654519,90.88620741428568,18.843153448979585,78.96,301.59,1211.4,909.8100000000002,559.8199999999999,186.16571428571427,494.0,1.0,16.0,15.0,13.142857142857142,3.5102040816326534,16.0,4.0,6.0,2.0,4.428571428571429,0.6122448979591838,4.0,120.0,244.0,124.0,140.85714285714286,29.79591836734694,120.0,0.79,2.55,1.7599999999999998,2.111428571428571,0.5012244897959183,2.55,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.7142857142857144,1.469387755102041,4.0,0.0,10.0,10.0,8.571428571428571,2.448979591836735,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,13.142857142857142,3.5102040816326534,16.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,5.0,5.0,2.4285714285714284,1.1836734693877549,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.571428571428572,1.1020408163265307,2.0,23.005,115.765,92.76,38.10142857142858,22.1895918367347,25.92,0.0,0.799,0.799,0.5112857142857143,0.3288163265306122,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,92.71428571428572,89.95918367346938,14.0
Rb1Nb4Br11,0.46,35.0,41.0,6.0,36.625,2.234375,35.0,4.0,95.0,91.0,77.3125,24.3203125,95.0,79.904,92.90638,13.002380000000002,83.5023325,4.9477071875,79.904,265.8,2750.0,2484.2,889.7662499999999,930.116875,265.8,1.0,17.0,16.0,13.0,5.5,17.0,4.0,5.0,1.0,4.3125,0.4296875,4.0,120.0,220.0,100.0,137.25,23.71875,120.0,0.82,2.96,2.14,2.48625,0.65140625,2.96,1.0,2.0,1.0,1.6875,0.4296875,2.0,0.0,5.0,5.0,3.4375,2.1484375,5.0,0.0,10.0,10.0,7.875,2.921875,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,13.0,5.5,17.0,0.0,1.0,1.0,0.3125,0.4296875,0.0,0.0,1.0,1.0,0.6875,0.4296875,1.0,0.0,6.0,6.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.5,2.25,1.0,18.18,90.7225,72.54249999999999,30.48265625,7.529980468750001,29.48,0.0,1.457,1.457,1.0016875,0.6260546875,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,115.5625,70.8984375,64.0
Sn1Se1,0.95,34.0,50.0,16.0,42.0,8.0,34.0,80.0,89.0,9.0,84.5,4.5,80.0,78.96,118.71,39.75,98.835,19.875,78.96,494.0,505.08,11.079999999999984,499.54,5.539999999999992,494.0,14.0,16.0,2.0,15.0,1.0,14.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,139.0,19.0,129.5,9.5,120.0,1.96,2.55,0.5899999999999999,2.255,0.2949999999999999,1.96,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,15.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,25.92,33.285,7.364999999999995,29.6025,3.682499999999997,25.92,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,141.0,127.0,77.5,63.5,14.0
Cd1P4,1.15,15.0,48.0,33.0,21.6,10.56,15.0,70.0,83.0,13.0,80.4,4.159999999999997,83.0,30.973762,112.411,81.43723800000001,47.2612096,26.05991616,30.973762,317.3,594.22,276.92,372.684,88.61440000000002,317.3,12.0,15.0,3.0,14.4,0.9599999999999996,15.0,3.0,5.0,2.0,3.4,0.6399999999999999,3.0,107.0,144.0,37.0,114.4,11.840000000000003,107.0,1.69,2.19,0.5,2.09,0.16,2.19,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,7.0,6.4,2.24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,19.495,22.5702380952,3.0752380952,21.95519047616,0.984076190463999,22.5702380952,0.0,1.625,1.625,1.3,0.5199999999999999,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,40.4,61.44,2.0
Pr1In3S6,1.14,16.0,59.0,43.0,30.2,17.04,16.0,17.0,88.0,71.0,77.0,13.2,88.0,32.065,140.90765,108.84265,67.77516499999999,42.852198,32.065,388.36,1204.0,815.64,482.341,144.3318,388.36,3.0,16.0,13.0,13.8,2.64,16.0,3.0,6.0,3.0,3.9,1.08,3.0,105.0,203.0,98.0,125.9,25.08,105.0,1.13,2.58,1.4500000000000002,2.195,0.4620000000000001,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.7,1.56,4.0,0.0,10.0,10.0,3.0,4.2,0.0,0.0,3.0,3.0,0.3,0.54,0.0,5.0,13.0,8.0,8.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.7,1.38,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.1,1.98,0.0,2.0,11.0,9.0,3.8,2.16,2.0,24.26,35.675,11.414999999999996,26.317625,1.871475,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,103.1,39.72,70.0
Hg0.77Cd0.23Te1,0.12,48.0,80.0,32.0,62.32,13.6136,52.0,70.0,90.0,20.0,80.385,9.615,90.0,112.411,200.59,88.179,153.954415,35.90940045000001,127.6,234.32,722.66,488.34,519.8785,219.880045,722.66,12.0,16.0,4.0,14.0,2.0,16.0,5.0,6.0,1.0,5.385,0.4735499999999999,5.0,132.0,144.0,12.0,136.38,3.372600000000001,138.0,1.69,2.1,0.4100000000000001,2.0143500000000003,0.08565,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.390000000000001,6.6297,0.0,12.0,26.0,14.0,19.39,5.089700000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,19.495,34.7633333333,15.268333333299996,29.340062356306497,5.423270976993498,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,162.22,10.22,152.0
Cu2W1Se4,1.65,29.0,74.0,45.0,38.285714285714285,10.20408163265306,34.0,51.0,89.0,38.0,76.42857142857143,14.36734693877551,89.0,63.546,183.84,120.294,89.53885714285714,26.943183673469388,78.96,494.0,3695.0,3201.0,1198.077142857143,804.6595918367348,494.0,6.0,16.0,10.0,13.142857142857142,3.26530612244898,16.0,4.0,6.0,2.0,4.285714285714286,0.4897959183673468,4.0,120.0,162.0,42.0,129.42857142857142,10.77551020408163,120.0,1.9,2.55,0.6499999999999999,2.337142857142857,0.2497959183673468,2.55,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,4.0,10.0,6.0,9.142857142857142,1.4693877551020411,10.0,0.0,14.0,14.0,2.0,3.4285714285714284,0.0,11.0,20.0,9.0,15.142857142857142,2.3673469387755106,16.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,6.0,6.0,0.8571428571428571,1.469387755102041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.2857142857142856,1.0612244897959182,2.0,11.07,25.92,14.85,20.267142857142854,6.460408163265307,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,105.0,104.0,14.0
Li2In2Si1Se6,2.54,3.0,49.0,46.0,29.272727272727277,12.330578512396691,34.0,1.0,89.0,88.0,69.45454545454545,24.89256198347108,89.0,6.941,114.818,107.877,67.76031818181818,29.329719008264465,78.96,429.75,1687.0,1257.25,583.4436363636364,200.646611570248,494.0,1.0,16.0,15.0,12.545454545454543,4.198347107438017,16.0,2.0,5.0,3.0,3.727272727272727,0.7603305785123967,4.0,111.0,142.0,31.0,124.63636363636364,7.537190082644629,120.0,0.98,2.55,1.5699999999999998,2.065454545454545,0.5285950413223139,2.55,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,2.5454545454545454,1.586776859504132,4.0,0.0,10.0,10.0,7.272727272727272,3.966942148760331,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,11.636363636363637,5.256198347107437,16.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,5.0,5.0,2.363636363636364,1.2561983471074385,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5454545454545454,1.1570247933884297,2.0,16.5933333333,25.92,9.326666666700005,23.424242424236365,3.026556473838017,25.92,0.0,0.799,0.799,0.5060909090909091,0.3680661157024794,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,95.1818181818182,88.56198347107438,14.0
Rb1Cd4In5Se12,1.57,34.0,49.0,15.0,40.09090909090909,6.925619834710744,34.0,4.0,89.0,85.0,78.5,11.454545454545457,89.0,78.96,114.818,35.858000000000004,93.48735454545456,16.577073553719014,78.96,312.46,594.22,281.76000000000005,489.3677272727273,43.18148760330578,494.0,1.0,16.0,15.0,13.909090909090908,2.28099173553719,16.0,4.0,5.0,1.0,4.454545454545454,0.4958677685950413,4.0,120.0,220.0,100.0,133.9090909090909,15.173553719008265,120.0,0.82,2.55,1.73,2.14,0.4472727272727272,2.55,1.0,2.0,1.0,1.9545454545454544,0.0867768595041321,2.0,0.0,4.0,4.0,2.409090909090909,1.7355371900826448,4.0,0.0,10.0,10.0,9.545454545454543,0.8677685950413228,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,13.909090909090908,2.28099173553719,16.0,0.0,1.0,1.0,0.0454545454545454,0.0867768595041322,0.0,0.0,5.0,5.0,2.227272727272727,1.2603305785123966,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.272727272727273,1.2396694214876034,2.0,19.495,90.7225,71.22749999999999,27.32011363636364,5.763853305785123,25.92,0.0,0.799,0.799,0.4358181818181819,0.396198347107438,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,84.9090909090909,77.35537190082646,14.0
Pr1Lu1Se3,1.56,34.0,71.0,37.0,46.4,14.88,34.0,17.0,89.0,72.0,65.0,28.8,89.0,78.96,174.9668,96.0068,110.55089,37.909068000000005,78.96,494.0,1936.0,1442.0,924.4,516.4799999999999,494.0,3.0,16.0,13.0,10.8,6.24,16.0,4.0,6.0,2.0,4.8,0.96,4.0,120.0,203.0,83.0,150.0,36.0,120.0,1.13,2.55,1.42,2.01,0.6479999999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,6.2,4.56,10.0,0.0,14.0,14.0,3.4,4.24,0.0,5.0,17.0,12.0,14.0,3.6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,11.0,11.0,2.2,3.5200000000000005,0.0,2.0,11.0,9.0,5.2,3.8400000000000007,2.0,25.92,35.675,9.754999999999995,28.46,3.0479999999999983,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0022471,0.0022471,0.00044942,0.000719072,0.0,14.0,194.0,180.0,86.0,86.4,14.0
Ga1.02Sb0.98Te0.06,0.68,31.0,52.0,21.0,41.12621359223301,10.02790083891036,31.0,74.0,90.0,16.0,79.69902912621359,5.64369874634744,74.0,69.723,127.6,57.877,96.16420388349512,26.18449316617966,69.723,302.91,903.78,600.8699999999999,600.9865048543688,295.18255820529737,302.91,13.0,16.0,3.0,14.03883495145631,1.0287491752285796,13.0,4.0,5.0,1.0,4.50485436893204,0.4999528702045433,4.0,122.0,139.0,17.0,130.55339805825238,8.470355358657743,122.0,1.81,2.1,0.29,1.9326213592233008,0.1214308605900649,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.0388349514563107,1.0287491752285796,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.03883495145631,1.0287491752285796,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.961165048543688,1.0287491752285796,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.961165048543688,1.0287491752285796,5.0,18.8575,34.7633333333,15.905833333299997,25.36371359223204,6.443046469977357,18.8575,0.0,0.464,0.464,0.0135145631067961,0.0262418701102837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.0873786407767,50.59138467339052,64.0
V1O2,0.66,8.0,23.0,15.0,13.0,6.666666666666667,8.0,46.0,87.0,41.0,73.33333333333333,18.222222222222225,87.0,15.9994,50.9415,34.9421,27.646766666666664,15.529822222222222,15.9994,54.8,2183.0,2128.2,764.1999999999999,945.8666666666668,54.8,5.0,16.0,11.0,12.333333333333334,4.888888888888888,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,66.0,153.0,87.0,95.0,38.66666666666666,66.0,1.63,3.44,1.81,2.8366666666666664,0.8044444444444445,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.666666666666667,0.4444444444444443,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,7.0,7.0,2.333333333333333,3.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.6666666666666665,2.222222222222222,2.0,9.105,13.01,3.905,10.406666666666666,1.735555555555555,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444446,12.0
